"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"1202",2,1000,0.2,0,0,53.305,53.305,70.672375545617,0.443460118321306,0,1
"1203",3,1000,0.2,0,0,53.124,53.124,84.947443194184,0.391146214339225,0,1
"1204",4,1000,0.2,0,0,52.472,52.472,81.7650823996557,0.388351356001778,0,1
"1205",5,1000,0.2,0,0,53.503,53.503,82.8169023429015,0.49345680874756,0,1
"1206",6,1000,0.2,0,0,52.897,52.897,85.547957470678,0.420518892631496,0,1
"1207",7,1000,0.2,0,0,52.919,52.919,78.2904040933232,0.442921431102605,0,1
"1208",8,1000,0.2,0,0,53.722,53.722,80.7232823788559,0.542305249524305,0,1
"1209",9,1000,0.2,0,0,53.255,53.255,80.8541876165122,0.548900334368093,0,1
"1210",10,1000,0.2,0,0,52.909,52.909,87.5040347753119,0.441124901661757,0,1
"1211",11,1000,0.2,0,0,53.35,53.35,74.2949983328061,0.45937939605706,0,1
"1212",12,1000,0.2,0,0,53.76,53.76,84.5940518443435,0.358547442556747,0,1
"1213",13,1000,0.2,0,0,53.934,53.934,82.7004537505126,0.41868252474782,0,1
"1214",14,1000,0.2,0,0,53.522,53.522,81.711004865814,0.488148390617138,0,1
"1215",15,1000,0.2,0,0,54.111,54.111,76.8803000670161,0.600451005493544,0,1
"1216",16,1000,0.2,0,0,53.586,53.586,85.7895566917504,0.47060263771075,0,1
"1217",17,1000,0.2,0,0,53.512,53.512,81.6333301176697,0.529440184350265,0,1
"1218",18,1000,0.2,0,0,53.37,53.37,84.2590364050133,0.515503762472569,0,1
"1219",19,1000,0.2,0,0,53.12,53.12,82.6338175628123,0.441967505435292,0,1
"1220",20,1000,0.2,0,0,53.598,53.598,73.4137696387688,0.500568058609248,0,1
"1221",21,1000,0.2,0,0,53.983,53.983,78.7620415947646,0.459098239660381,0,1
"1222",22,1000,0.2,0,0,53.862,53.862,79.7862043476656,0.373472770080149,0,1
"1223",23,1000,0.2,0,0,53.175,53.175,79.7691694112728,0.446136099007005,0,1
"1224",24,1000,0.2,0,0,53.307,53.307,76.225738841536,0.4785891074797,0,1
"1225",25,1000,0.2,0,0,53.215,53.215,91.5012722770483,0.512998125068297,0,1
"1226",26,1000,0.2,0,0,53.89,53.89,81.2488957790844,0.359898330118671,0,1
"1227",27,1000,0.2,0,0,52.182,52.182,84.0071915405232,0.445870674959311,0,1
"1228",28,1000,0.2,0,0,53.957,53.957,89.7701343212199,0.456877516658795,0,1
"1229",29,1000,0.2,0,0,53.956,53.956,85.5074819177636,0.499805163988483,0,1
"1230",30,1000,0.2,0,0,54.374,54.374,88.7606600524775,0.470115046449362,0,1
"1231",31,1000,0.2,0,0,52.806,52.806,82.5002355065012,0.495497842823203,0,1
"1232",32,1000,0.2,0,0,53.659,53.659,91.8992224736913,0.369797064470467,0,1
"1233",33,1000,0.2,0,0,52.729,52.729,81.5722269582085,0.40565189785399,0,1
"1234",34,1000,0.2,0,0,52.375,52.375,85.7101295094555,0.436786731981385,0,1
"1235",35,1000,0.2,0,0,53.15,53.15,92.2644158891803,0.412391129538009,0,1
"1236",36,1000,0.2,0,0,52.589,52.589,92.3068056583032,0.393042813496192,0,1
"1237",37,1000,0.2,0,0,53.241,53.241,81.6049548738583,0.437785613042741,0,1
"1238",38,1000,0.2,0,0,54.428,54.428,92.4107883487544,0.422260943581434,0,1
"1239",39,1000,0.2,0,0,52.416,52.416,86.7216248698929,0.469392161687191,0,1
"1240",40,1000,0.2,0,0,53.081,53.081,96.843502531841,0.35792002939589,0,1
"1241",41,1000,0.2,0,0,52.051,52.051,84.9106369909014,0.482402090263685,0,1
"1242",42,1000,0.2,0,0,54.649,54.649,84.279338713112,0.396417012751637,0,1
"1243",43,1000,0.2,0,0,52.869,52.869,88.2164034718509,0.459539428207279,0,1
"1244",44,1000,0.2,0,0,52.146,52.146,91.166562807272,0.432660849525101,0,1
"1245",45,1000,0.2,0,0,52.406,52.406,69.9016397189233,0.39407793547058,0,1
"1246",46,1000,0.2,0,0,52.436,52.436,95.8325865968286,0.399237037840187,0,1
"1247",47,1000,0.2,0,0,54.527,54.527,79.6683477393859,0.438942401500371,0,1
"1248",48,1000,0.2,0,0,51.895,51.895,91.1255325633947,0.41090262527028,0,1
"1249",49,1000,0.2,0,0,54.263,54.263,86.5119970957409,0.504306867241873,0,1
"1250",50,1000,0.2,0,0,52.814,52.814,92.9523710120685,0.382746137251072,0,1
"1251",51,1000,0.2,0,0,53.728,53.728,85.7714011858576,0.489278862572651,0,1
"1252",52,1000,0.2,0,0,53.825,53.825,74.8086007842292,0.400100463389772,0,1
"1253",53,1000,0.2,0,0,52.378,52.378,80.196289952127,0.48013574882407,0,1
"1254",54,1000,0.2,0,0,53.69,53.69,84.2291224799449,0.405019154442355,0,1
"1255",55,1000,0.2,0,0,54.218,54.218,86.9784259468913,0.388405957588279,0,1
"1256",56,1000,0.2,0,0,52.605,52.605,93.6623235267975,0.530600127471017,0,1
"1257",57,1000,0.2,0,0,53.191,53.191,76.8120919388011,0.404653475041038,0,1
"1258",58,1000,0.2,0,0,52.478,52.478,92.0554121594886,0.465444956678846,0,1
"1259",59,1000,0.2,0,0,52.722,52.722,90.6176038791791,0.483639474010986,0,1
"1260",60,1000,0.2,0,0,53.368,53.368,74.0961847934218,0.516856861718445,0,1
"1261",61,1000,0.2,0,0,51.935,51.935,92.7988460281861,0.398430640886223,0,1
"1262",62,1000,0.2,0,0,52.543,52.543,88.3276536550231,0.395169437918254,0,1
"1263",63,1000,0.2,0,0,53.069,53.069,95.7524055524146,0.500661920019169,0,1
"1264",64,1000,0.2,0,0,53.297,53.297,84.3515121839798,0.482383595568331,0,1
"1265",65,1000,0.2,0,0,53.739,53.739,82.6405449616279,0.507164259852541,0,1
"1266",66,1000,0.2,0,0,53.622,53.622,77.8302292659204,0.472829531144964,0,1
"1267",67,1000,0.2,0,0,53.086,53.086,74.6647416740735,0.424880896675608,0,1
"1268",68,1000,0.2,0,0,53.225,53.225,83.8967973451026,0.366283907772153,0,1
"1269",69,1000,0.2,0,0,52.325,52.325,92.2507309552497,0.386067818163682,0,1
"1270",70,1000,0.2,0,0,53.227,53.227,82.6997018517304,0.37219672279158,0,1
"1271",71,1000,0.2,0,0,53.802,53.802,78.5458823336585,0.396078890344244,0,1
"1272",72,1000,0.2,0,0,53.71,53.71,81.4002563537657,0.441065962603798,0,1
"1273",73,1000,0.2,0,0,53.933,53.933,77.8796301583822,0.509321327264365,0,1
"1274",74,1000,0.2,0,0,52.133,52.133,73.0861632346351,0.464537924047561,0,1
"1275",75,1000,0.2,0,0,53.581,53.581,78.0951116217335,0.453594829541141,0,1
"1276",76,1000,0.2,0,0,53.552,53.552,91.7714098634296,0.491867946694455,0,1
"1277",77,1000,0.2,0,0,53.346,53.346,77.9227851732063,0.403491025939913,0,1
"1278",78,1000,0.2,0,0,53.528,53.528,81.1244478676761,0.441655263632323,0,1
"1279",79,1000,0.2,0,0,52.798,52.798,77.8056504435481,0.49067410405502,0,1
"1280",80,1000,0.2,0,0,53.64,53.64,84.3535844446534,0.41976068362234,0,1
"1281",81,1000,0.2,0,0,52.902,52.902,78.0760023296408,0.521764960355168,0,1
"1282",82,1000,0.2,0,0,53.132,53.132,82.1466766190682,0.496106401914563,0,1
"1283",83,1000,0.2,0,0,53.492,53.492,78.4500551575934,0.507447852518786,0,1
"1284",84,1000,0.2,0,0,52.576,52.576,82.0833804793372,0.479112450782341,0,1
"1285",85,1000,0.2,0,0,53.336,53.336,72.0119509696712,0.411005740911798,0,1
"1286",86,1000,0.2,0,0,53.354,53.354,94.4722015815287,0.373661623296323,0,1
"1287",87,1000,0.2,0,0,52.94,52.94,73.930099187471,0.504714700878981,0,1
"1288",88,1000,0.2,0,0,53.775,53.775,75.6672795546271,0.488674398939466,0,1
"1289",89,1000,0.2,0,0,53.62,53.62,84.0423578237091,0.463315021987246,0,1
"1290",90,1000,0.2,0,0,53.936,53.936,88.7444801494965,0.376014413620691,0,1
"1291",91,1000,0.2,0,0,52.945,52.945,82.7867672577812,0.455643182566631,0,1
"1292",92,1000,0.2,0,0,53.204,53.204,94.9495430794505,0.500866646198176,0,1
"1293",93,1000,0.2,0,0,53.902,53.902,82.0061785258899,0.495922020547665,0,1
"1294",94,1000,0.2,0,0,54.168,54.168,78.8154370258727,0.354804465237316,0,1
"1295",95,1000,0.2,0,0,53.641,53.641,70.7215821948573,0.523694964715221,0,1
"1296",96,1000,0.2,0,0,53.083,53.083,86.8567218045336,0.45610986590681,0,1
"1297",97,1000,0.2,0,0,52.597,52.597,95.7919872150587,0.36681548678585,0,1
"1298",98,1000,0.2,0,0,53.084,53.084,71.5218725610867,0.455622964678702,0,1
"1299",99,1000,0.2,0,0,54.047,54.047,97.1371127074061,0.411197266751094,0,1
"1300",100,1000,0.2,0,0,52.813,52.813,76.4182804520901,0.388962614302144,0,1
"1301",1,1000,0.2,0.1,0,53.642,53.642,83.3195776170534,0.432053808440139,0,1
"1302",2,1000,0.2,0.1,0,53.889,53.889,80.9324316653023,0.363942587092656,0,1
"1303",3,1000,0.2,0.1,0,53.313,53.313,82.0689306505074,0.450793907662891,0,1
"1304",4,1000,0.2,0.1,0,54.091,54.091,90.4959123727319,0.460972464084765,0,1
"1305",5,1000,0.2,0.1,0,52.837,52.837,79.8688376077457,0.461260993094179,0,1
"1306",6,1000,0.2,0.1,0,53.555,53.555,85.6274096345821,0.420579224867957,0,1
"1307",7,1000,0.2,0.1,0,53.742,53.742,76.981343322744,0.480437221871115,0,1
"1308",8,1000,0.2,0.1,0,53.613,53.613,82.6126402890539,0.454594048469291,0,1
"1309",9,1000,0.2,0.1,0,53.613,53.613,80.8701674454631,0.412454247956733,0,1
"1310",10,1000,0.2,0.1,0,53.414,53.414,74.9670264756298,0.422903586968991,0,1
"1311",11,1000,0.2,0.1,0,53.213,53.213,81.1030967180393,0.494359246847627,0,1
"1312",12,1000,0.2,0.1,0,53.53,53.53,84.2368582918629,0.347772890444389,0,1
"1313",13,1000,0.2,0.1,0,53.78,53.78,75.1559576683975,0.430664955562131,0,1
"1314",14,1000,0.2,0.1,0,53.645,53.645,75.9267962336719,0.519591952281935,0,1
"1315",15,1000,0.2,0.1,0,53.476,53.476,75.1860715540041,0.449076770161508,0,1
"1316",16,1000,0.2,0.1,0,52.877,52.877,83.5424483855624,0.348541730217623,0,1
"1317",17,1000,0.2,0.1,0,53.895,53.895,80.3142671197235,0.369511263404909,0,1
"1318",18,1000,0.2,0.1,0,53.929,53.929,77.3501274160041,0.408571809556155,0,1
"1319",19,1000,0.2,0.1,0,53.492,53.492,79.8855573563932,0.524617246588939,0,1
"1320",20,1000,0.2,0.1,0,53.094,53.094,82.2074713845426,0.438455865966052,0,1
"1321",21,1000,0.2,0.1,0,53.556,53.556,82.4780594767786,0.465315807766005,0,1
"1322",22,1000,0.2,0.1,0,53.573,53.573,85.2536140898476,0.423469341625813,0,1
"1323",23,1000,0.2,0.1,0,53.822,53.822,73.745095451608,0.392249110324624,0,1
"1324",24,1000,0.2,0.1,0,53.103,53.103,79.0348092196883,0.44221462674128,0,1
"1325",25,1000,0.2,0.1,0,52.937,52.937,81.1271270135167,0.395627387149629,0,1
"1326",26,1000,0.2,0.1,0,53.891,53.891,76.6345936375254,0.432664172068066,0,1
"1327",27,1000,0.2,0.1,0,53.495,53.495,79.1650043090102,0.504475314535547,0,1
"1328",28,1000,0.2,0.1,0,52.943,52.943,88.4325379344991,0.374023097543178,0,1
"1329",29,1000,0.2,0.1,0,53.748,53.748,83.8377952968948,0.449526827147916,0,1
"1330",30,1000,0.2,0.1,0,53.275,53.275,83.0540221677502,0.457519528402897,0,1
"1331",31,1000,0.2,0.1,0,52.948,52.948,90.9176481449824,0.459384865110714,0,1
"1332",32,1000,0.2,0.1,0,52.706,52.706,90.2577706107176,0.423845528303888,0,1
"1333",33,1000,0.2,0.1,0,52.615,52.615,79.5920414532879,0.409008841984026,0,1
"1334",34,1000,0.2,0.1,0,53.46,53.46,83.0112967995696,0.481398156071057,0,1
"1335",35,1000,0.2,0.1,0,53.588,53.588,90.3533475515906,0.371772874732057,0,1
"1336",36,1000,0.2,0.1,0,52.347,52.347,81.730873533905,0.435321457697625,0,1
"1337",37,1000,0.2,0.1,0,52.966,52.966,86.0109344798903,0.438059165076625,0,1
"1338",38,1000,0.2,0.1,0,52.706,52.706,82.7020279085001,0.418349373092102,0,1
"1339",39,1000,0.2,0.1,0,52.65,52.65,85.4371304670322,0.413996484658987,0,1
"1340",40,1000,0.2,0.1,0,52.503,52.503,77.9107457867813,0.463952956930199,0,1
"1341",41,1000,0.2,0.1,0,53.208,53.208,83.4871416280014,0.348300911533341,0,1
"1342",42,1000,0.2,0.1,0,52.901,52.901,83.64144978863,0.521264300156046,0,1
"1343",43,1000,0.2,0.1,0,53.374,53.374,79.5337485745252,0.429739541250754,0,1
"1344",44,1000,0.2,0.1,0,53.15,53.15,85.2480447801395,0.366917811640605,0,1
"1345",45,1000,0.2,0.1,0,52.316,52.316,87.9927853423282,0.353292593316401,0,1
"1346",46,1000,0.2,0.1,0,52.746,52.746,83.7547533728497,0.42827894133755,0,1
"1347",47,1000,0.2,0.1,0,52.533,52.533,70.2918916349145,0.520034398751893,0,1
"1348",48,1000,0.2,0.1,0,53.092,53.092,84.6049474774164,0.481375849513609,0,1
"1349",49,1000,0.2,0.1,0,52.141,52.141,76.835033953401,0.399954165350782,0,1
"1350",50,1000,0.2,0.1,0,52.566,52.566,89.8570234743176,0.450481028111342,0,1
"1351",51,1000,0.2,0.1,0,52.993,52.993,82.5719300432929,0.404339920682321,0,1
"1352",52,1000,0.2,0.1,0,53.452,53.452,72.2048677301514,0.429329128662118,0,1
"1353",53,1000,0.2,0.1,0,52.963,52.963,79.4236329929678,0.474930877658447,0,1
"1354",54,1000,0.2,0.1,0,53.597,53.597,77.9820882867683,0.408911742503441,0,1
"1355",55,1000,0.2,0.1,0,52.443,52.443,89.3861782763908,0.399466793124232,0,1
"1356",56,1000,0.2,0.1,0,53.841,53.841,74.3197677044788,0.446962558488765,0,1
"1357",57,1000,0.2,0.1,0,53.412,53.412,90.7841751911728,0.471027736244498,0,1
"1358",58,1000,0.2,0.1,0,53.357,53.357,78.7586733502675,0.413847713476428,0,1
"1359",59,1000,0.2,0.1,0,53.248,53.248,81.3956662434714,0.399899020965316,0,1
"1360",60,1000,0.2,0.1,0,54.251,54.251,86.8228007059249,0.570009310783246,0,1
"1361",61,1000,0.2,0.1,0,52.745,52.745,89.673675390715,0.3569513426332,0,1
"1362",62,1000,0.2,0.1,0,54.505,54.505,76.8394012115883,0.424334582571434,0,1
"1363",63,1000,0.2,0.1,0,52.645,52.645,93.8613963352995,0.398117947555417,0,1
"1364",64,1000,0.2,0.1,0,52.88,52.88,80.3079919939072,0.382339498972036,0,1
"1365",65,1000,0.2,0.1,0,53.554,53.554,85.9887455563387,0.416576137921604,0,1
"1366",66,1000,0.2,0.1,0,53.164,53.164,85.30224088593,0.479314985935164,0,1
"1367",67,1000,0.2,0.1,0,53.322,53.322,82.9664392693238,0.502164175191321,0,1
"1368",68,1000,0.2,0.1,0,54.268,54.268,82.3847846986863,0.451225609707309,0,1
"1369",69,1000,0.2,0.1,0,53.971,53.971,91.5847019004509,0.3861396316538,0,1
"1370",70,1000,0.2,0.1,0,53.083,53.083,81.9454942810255,0.38780168341145,0,1
"1371",71,1000,0.2,0.1,0,53.731,53.731,82.5921590412858,0.457746035391835,0,1
"1372",72,1000,0.2,0.1,0,52.493,52.493,75.8824212373716,0.518817585629263,0,1
"1373",73,1000,0.2,0.1,0,53.098,53.098,79.2389957391468,0.420248290804483,0,1
"1374",74,1000,0.2,0.1,0,53.385,53.385,77.4739660411539,0.341845821474394,0,1
"1375",75,1000,0.2,0.1,0,53.688,53.688,80.4702905894285,0.458900432751849,0,1
"1376",76,1000,0.2,0.1,0,54.39,54.39,88.064187013067,0.357708005591135,0,1
"1377",77,1000,0.2,0.1,0,53.509,53.509,89.6213134109419,0.3869379109913,0,1
"1378",78,1000,0.2,0.1,0,52.36,52.36,85.9181315605617,0.428868972793121,0,1
"1379",79,1000,0.2,0.1,0,52.729,52.729,75.26549288745,0.372676981588976,0,1
"1380",80,1000,0.2,0.1,0,53.306,53.306,78.0531487971205,0.41419004627323,0,1
"1381",81,1000,0.2,0.1,0,53.207,53.207,86.1875100731133,0.441396942803485,0,1
"1382",82,1000,0.2,0.1,0,53.063,53.063,89.9766765007905,0.488604468626324,0,1
"1383",83,1000,0.2,0.1,0,53.207,53.207,75.9060288192884,0.498511331659067,0,1
"1384",84,1000,0.2,0.1,0,52.555,52.555,86.9755283611709,0.440406474239699,0,1
"1385",85,1000,0.2,0.1,0,53.835,53.835,84.8624576020838,0.512867203069067,0,1
"1386",86,1000,0.2,0.1,0,52.317,52.317,93.4408362664842,0.385011508506616,0,1
"1387",87,1000,0.2,0.1,0,53.817,53.817,75.8138941674871,0.448567286986334,0,1
"1388",88,1000,0.2,0.1,0,53.032,53.032,74.7282462780852,0.469976756002053,0,1
"1389",89,1000,0.2,0.1,0,54.132,54.132,76.7870469737356,0.468124691372196,0,1
"1390",90,1000,0.2,0.1,0,53.431,53.431,72.9726755709675,0.481038462379864,0,1
"1391",91,1000,0.2,0.1,0,51.903,51.903,85.9896225177097,0.42637896902974,0,1
"1392",92,1000,0.2,0.1,0,52.434,52.434,85.2998687684289,0.395869311608089,0,1
"1393",93,1000,0.2,0.1,0,54.317,54.317,78.096544354592,0.395253148881525,0,1
"1394",94,1000,0.2,0.1,0,52.621,52.621,91.8189109247752,0.491977216197719,0,1
"1395",95,1000,0.2,0.1,0,52.119,52.119,77.2545738819747,0.39994123681681,0,1
"1396",96,1000,0.2,0.1,0,52.745,52.745,80.0600297387828,0.444799644918355,0,1
"1397",97,1000,0.2,0.1,0,53.976,53.976,73.7048640246881,0.412084432218316,0,1
"1398",98,1000,0.2,0.1,0,52.827,52.827,79.0609388154947,0.520316831631697,0,1
"1399",99,1000,0.2,0.1,0,53.584,53.584,88.5048783799197,0.429603304815462,0,1
"1400",100,1000,0.2,0.1,0,53.538,53.538,80.6067774737056,0.461096677791333,0,1
"1401",1,1000,0.2,0.2,0,53.512,53.512,88.8325928848843,0.411454773775882,0,1
"1402",2,1000,0.2,0.2,0,52.309,52.309,89.9385216283672,0.436252686678277,0,1
"1403",3,1000,0.2,0.2,0,53.12,53.12,84.6366086055478,0.510322079423556,0,1
"1404",4,1000,0.2,0.2,0,53.05,53.05,83.6790006041761,0.518535240525521,0,1
"1405",5,1000,0.2,0.2,0,53.352,53.352,78.3475866587095,0.347474237023737,0,1
"1406",6,1000,0.2,0.2,0,53.668,53.668,86.2051640250816,0.428302566717723,0,1
"1407",7,1000,0.2,0.2,0,53.244,53.244,81.9033495539742,0.439601859197418,0,1
"1408",8,1000,0.2,0.2,0,54.298,54.298,72.5373686682393,0.467048473770876,0,1
"1409",9,1000,0.2,0.2,0,53.721,53.721,78.7915275055896,0.467457191037334,0,1
"1410",10,1000,0.2,0.2,0,53.577,53.577,80.5872203637013,0.482864883114975,0,1
"1411",11,1000,0.2,0.2,0,52.995,52.995,82.193599004632,0.546862143941632,0,1
"1412",12,1000,0.2,0.2,0,53.4,53.4,83.4499544459176,0.50731806791926,0,1
"1413",13,1000,0.2,0.2,0,53.599,53.599,80.6155739516027,0.383669102125656,0,1
"1414",14,1000,0.2,0.2,0,53.699,53.699,81.8902194792449,0.456923339411164,0,1
"1415",15,1000,0.2,0.2,0,53.182,53.182,78.8790148202865,0.468129244550929,0,1
"1416",16,1000,0.2,0.2,0,53.795,53.795,80.9672100201173,0.378355382065022,0,1
"1417",17,1000,0.2,0.2,0,53.528,53.528,84.6959214780453,0.4640759292411,0,1
"1418",18,1000,0.2,0.2,0,53.098,53.098,82.6320074453056,0.376181534799479,0,1
"1419",19,1000,0.2,0.2,0,53.466,53.466,76.9218701116102,0.398022123705866,0,1
"1420",20,1000,0.2,0.2,0,53.759,53.759,79.0987950512055,0.465576270738877,0,1
"1421",21,1000,0.2,0.2,0,53.9,53.9,84.8579359130781,0.436217072585799,0,1
"1422",22,1000,0.2,0.2,0,53.252,53.252,90.5850319665345,0.341133773101687,0,1
"1423",23,1000,0.2,0.2,0,53.486,53.486,79.1532729771275,0.408550068590962,0,1
"1424",24,1000,0.2,0.2,0,53.868,53.868,90.2126177127003,0.412657147896293,0,1
"1425",25,1000,0.2,0.2,0,53.333,53.333,84.0600689648813,0.53879930608444,0,1
"1426",26,1000,0.2,0.2,0,53.477,53.477,93.3622999704306,0.517325879150425,0,1
"1427",27,1000,0.2,0.2,0,54.229,54.229,75.2581108409929,0.374978466341462,0,1
"1428",28,1000,0.2,0.2,0,52.4,52.4,89.8149355014293,0.423595255745514,0,1
"1429",29,1000,0.2,0.2,0,53.846,53.846,91.7749964981176,0.421665604367201,0,1
"1430",30,1000,0.2,0.2,0,53,53,72.0115904506293,0.475864662606566,0,1
"1431",31,1000,0.2,0.2,0,52.561,52.561,70.8998105946698,0.367317871334086,0,1
"1432",32,1000,0.2,0.2,0,53.385,53.385,82.692069507059,0.329467686072346,0,1
"1433",33,1000,0.2,0.2,0,53.292,53.292,90.9067145766192,0.465347260335838,0,1
"1434",34,1000,0.2,0.2,0,53.268,53.268,93.4386663748938,0.345743771226837,0,1
"1435",35,1000,0.2,0.2,0,53.6,53.6,92.680251923663,0.423354810660551,0,1
"1436",36,1000,0.2,0.2,0,53.523,53.523,81.938335206872,0.504866226580755,0,1
"1437",37,1000,0.2,0.2,0,53.405,53.405,93.2998095874957,0.475582568419879,0,1
"1438",38,1000,0.2,0.2,0,52.53,52.53,70.6983295951422,0.417015098688675,0,1
"1439",39,1000,0.2,0.2,0,52.452,52.452,90.8957015196794,0.348445998375027,0,1
"1440",40,1000,0.2,0.2,0,53.006,53.006,76.2387840267021,0.385069986816646,0,1
"1441",41,1000,0.2,0.2,0,53.425,53.425,74.0152491582376,0.443899434039439,0,1
"1442",42,1000,0.2,0.2,0,53.551,53.551,95.0283558542536,0.546169455158797,0,1
"1443",43,1000,0.2,0.2,0,53.401,53.401,93.0556000273729,0.390150983277399,0,1
"1444",44,1000,0.2,0.2,0,52.45,52.45,93.5153198304711,0.461726257942789,0,1
"1445",45,1000,0.2,0.2,0,53.083,53.083,72.811134791471,0.379266550674172,0,1
"1446",46,1000,0.2,0.2,0,52.801,52.801,81.9354869675655,0.39181056395474,0,1
"1447",47,1000,0.2,0.2,0,53.744,53.744,83.3034192568151,0.441061181548572,0,1
"1448",48,1000,0.2,0.2,0,54.387,54.387,77.296973370145,0.436197542961024,0,1
"1449",49,1000,0.2,0.2,0,54.346,54.346,86.6852500957615,0.416378471384852,0,1
"1450",50,1000,0.2,0.2,0,52.704,52.704,76.3039378112355,0.430382153432239,0,1
"1451",51,1000,0.2,0.2,0,53.98,53.98,80.7125900531208,0.449207800352162,0,1
"1452",52,1000,0.2,0.2,0,53.872,53.872,84.3080050823939,0.467677781039906,0,1
"1453",53,1000,0.2,0.2,0,53.003,53.003,76.3910651893337,0.346136969343358,0,1
"1454",54,1000,0.2,0.2,0,53.854,53.854,88.8189594086886,0.483851285767841,0,1
"1455",55,1000,0.2,0.2,0,53.351,53.351,83.6148047127756,0.46162733741981,0,1
"1456",56,1000,0.2,0.2,0,54.399,54.399,73.3462369929554,0.455412852174117,0,1
"1457",57,1000,0.2,0.2,0,52.501,52.501,87.8780076777124,0.413996223313493,0,1
"1458",58,1000,0.2,0.2,0,53.935,53.935,76.9519015228983,0.471394744292208,0,1
"1459",59,1000,0.2,0.2,0,53.473,53.473,93.1601676710669,0.510818846615341,0,1
"1460",60,1000,0.2,0.2,0,53.162,53.162,71.310707508722,0.360832438901734,0,1
"1461",61,1000,0.2,0.2,0,52.965,52.965,74.3283801857806,0.356966119647833,0,1
"1462",62,1000,0.2,0.2,0,52.976,52.976,80.0921202761449,0.45674484373981,0,1
"1463",63,1000,0.2,0.2,0,53.487,53.487,97.1841291265001,0.421838914676885,0,1
"1464",64,1000,0.2,0.2,0,54.082,54.082,79.2439023262049,0.43728333080564,0,1
"1465",65,1000,0.2,0.2,0,53.473,53.473,88.726532440203,0.438926091828204,0,1
"1466",66,1000,0.2,0.2,0,53.963,53.963,79.9744611861745,0.455420639150985,0,1
"1467",67,1000,0.2,0.2,0,53.213,53.213,82.5699683942015,0.40670957195692,0,1
"1468",68,1000,0.2,0.2,0,52.873,52.873,84.7332619887939,0.42020280223025,0,1
"1469",69,1000,0.2,0.2,0,52.792,52.792,87.0676687906362,0.507077260468165,0,1
"1470",70,1000,0.2,0.2,0,53.407,53.407,78.7650311546637,0.477145576376615,0,1
"1471",71,1000,0.2,0.2,0,54.331,54.331,80.8774249669583,0.40713422241745,0,1
"1472",72,1000,0.2,0.2,0,53.086,53.086,77.9053263499356,0.611290048968883,0,1
"1473",73,1000,0.2,0.2,0,53.822,53.822,74.9438902740045,0.57839419305157,0,1
"1474",74,1000,0.2,0.2,0,53.254,53.254,77.5342353341929,0.401254015573851,0,1
"1475",75,1000,0.2,0.2,0,52.473,52.473,85.3166689104671,0.392546751541367,0,1
"1476",76,1000,0.2,0.2,0,54.28,54.28,77.4557333457425,0.412437733711044,0,1
"1477",77,1000,0.2,0.2,0,53.207,53.207,92.0259325174195,0.374937452512197,0,1
"1478",78,1000,0.2,0.2,0,51.956,51.956,81.1281644908609,0.452591342653845,0,1
"1479",79,1000,0.2,0.2,0,54.131,54.131,94.0548744591946,0.402052983797995,0,1
"1480",80,1000,0.2,0.2,0,54.588,54.588,78.4609462004438,0.440306108797007,0,1
"1481",81,1000,0.2,0.2,0,52.393,52.393,89.9804400520004,0.476514445868433,0,1
"1482",82,1000,0.2,0.2,0,53.836,53.836,77.4537140879295,0.363415189335951,0,1
"1483",83,1000,0.2,0.2,0,52.317,52.317,83.9842993842907,0.401289809376168,0,1
"1484",84,1000,0.2,0.2,0,53.426,53.426,72.2743206776598,0.3837379657905,0,1
"1485",85,1000,0.2,0.2,0,53.166,53.166,80.8968480878364,0.354812420304617,0,1
