"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"869",69,1000,0.1,0.7,1,-0.088,0.088,39832,0.00601202404809619,0.210526315789474,12015,19
"870",70,1000,0.1,0.7,0,-1,1,39904.25,0.00525,0.25,12464,20
"871",71,1000,0.1,0.7,0,0.5735,0.5735,33925.375,0.0716366995949115,0.15,12379,20
"872",72,1000,0.1,0.7,1,-0.0565,0.0565,39611,0.0100603621730382,0.25,11368,16
"873",73,1000,0.1,0.7,1,-0.054,0.054,39587.75,0.0175438596491228,0.1875,12949,16
"874",74,1000,0.1,0.7,0,0.4595,0.4595,33108.40625,0.0707964601769911,0.1,11687,20
"875",75,1000,0.1,0.7,1,-0.085,0.085,39880.25,0.00425425425425425,0.333333333333333,6036,9
"876",76,1000,0.1,0.7,1,-0.891,0.891,39435.5,0.0176233635448137,0.0588235294117647,14232,17
"877",77,1000,0.1,0.7,1,-0.0995,0.0995,39694.75,0.0102860010035123,0.25,9939,16
"878",78,1000,0.1,0.7,0,-0.2805,0.2805,33300.53125,0.0776706017852001,0.25,9480,20
"879",79,1000,0.1,0.7,0,-0.115,0.115,34372.5625,0.0657267115600449,0.05,12404,20
"880",80,1000,0.1,0.7,1,-0.0835,0.0835,39892,0.00550275137568784,0.333333333333333,6459,9
"881",81,1000,0.1,0.7,0,-0.2215,0.2215,39982,0.0025,0.05,11470,20
"882",82,1000,0.1,0.7,0,-0.332,0.332,32403.671875,0.107589478223372,0.1,11646,20
"883",83,1000,0.1,0.7,1,-0.974,0.974,39856.5,0.00875875875875876,0,12342,10
"884",84,1000,0.1,0.7,1,-0.047,0.047,39695.5,0.00903161063723031,0.230769230769231,8790,13
"885",85,1000,0.1,0.7,0,0.3525,0.3525,39785.25,0.02002002002002,0.1,11252,20
"886",86,1000,0.1,0.7,1,-0.0375,0.0375,39826,0.00750750750750751,0.166666666666667,8350,12
"887",87,1000,0.1,0.7,1,-0.0570000000000001,0.0570000000000001,39671.25,0.0102860010035123,0.166666666666667,11043,18
"888",88,1000,0.1,0.7,1,-0.051,0.051,39647.25,0.00878955298844802,0.153846153846154,8329,13
"889",89,1000,0.1,0.7,0,0.174,0.174,34109.34375,0.0679583986322838,0.1,10718,20
"890",90,1000,0.1,0.7,0,0.0945,0.0945,30495.859375,0.0865369619463506,0.1,11989,20
"891",91,1000,0.1,0.7,1,-0.96,0.96,39868.25,0.009,0,9975,9
"892",92,1000,0.1,0.7,1,0.0555000000000001,0.0555000000000001,38818.25,0.0252551020408163,0.1875,11587,16
"893",93,1000,0.1,0.7,1,0.0740000000000001,0.0740000000000001,39033.75,0.0200609446419502,0.142857142857143,9164,14
"894",94,1000,0.1,0.7,0,0.075,0.075,39856.5,0.0075,0.15,13218,20
"895",95,1000,0.1,0.7,0,-0.206,0.206,30961.46875,0.10183908045977,0.15,11189,20
"896",96,1000,0.1,0.7,1,-0.978,0.978,39958,0.0065,0,11506,10
"897",97,1000,0.1,0.7,0,-0.253,0.253,33270.0625,0.0844521437851884,0.15,10770,20
"898",98,1000,0.1,0.7,1,-0.092,0.092,39910,0.00500250125062531,0.0769230769230769,9663,13
"899",99,1000,0.1,0.7,1,-0.03,0.03,39486.75,0.0120845921450151,0.222222222222222,11339,18
"900",100,1000,0.1,0.7,1,0.0365,0.0365,39394.25,0.0171500630517024,0.2,7296,10
"901",1,1000,0.1,0.8,1,-0.991,0.991,40000,0,0,10261,9
"902",2,1000,0.1,0.8,1,-0.028,0.028,39737.25,0.00777722027094832,0.230769230769231,8632,13
"903",3,1000,0.1,0.8,0,-0.0715,0.0715,40000,0,0.15,10994,20
"904",4,1000,0.1,0.8,1,-0.989,0.989,40000,0,0,13238,10
"905",5,1000,0.1,0.8,1,0.0455000000000001,0.0455000000000001,39204.875,0.0164640324214792,0.157894736842105,12935,19
"906",6,1000,0.1,0.8,1,-0.989,0.989,39994,0.0025,0,11340,9
"907",7,1000,0.1,0.8,1,-0.0695,0.0695,39790.75,0.0075187969924812,0.222222222222222,12677,18
"908",8,1000,0.1,0.8,1,-0.9405,0.9405,39370.375,0.0200050327126321,0,14919,18
"909",9,1000,0.1,0.8,0,-0.4125,0.4125,32333.21875,0.0835737001701058,0.1,11704,20
"910",10,1000,0.1,0.8,0,-0.1015,0.1015,31219.171875,0.102530674846626,0.1,12062,20
"911",11,1000,0.1,0.8,0,-0.248,0.248,34810.46875,0.0828579379435091,0,12490,20
"912",12,1000,0.1,0.8,1,-0.922,0.922,39832.5,0.00800800800800801,0.1,9782,10
"913",13,1000,0.1,0.8,0,-0.0355,0.0355,33551.3125,0.0795825642481897,0.05,10720,20
"914",14,1000,0.1,0.8,1,-0.99,0.99,40000,0,0,10330,9
"915",15,1000,0.1,0.8,1,-0.076,0.076,39529.25,0.0173453996983409,0.2,11599,15
"916",16,1000,0.1,0.8,0,-0.1185,0.1185,35886.25,0.0719164323021294,0.05,12970,20
"917",17,1000,0.1,0.8,1,-0.00749999999999995,0.00749999999999995,39593.5,0.0100603621730382,0.153846153846154,9444,13
"918",18,1000,0.1,0.8,0,0.421,0.421,35043.0625,0.0501390820584145,0,10887,20
"919",19,1000,0.1,0.8,1,-0.0655,0.0655,39964,0.0025,0.166666666666667,8416,12
"920",20,1000,0.1,0.8,1,-0.0715,0.0715,39689.75,0.0100401606425703,0.2,10312,15
"921",21,1000,0.1,0.8,0,-0.3115,0.3115,40000,0,0.05,11721,20
"922",22,1000,0.1,0.8,0,-0.269,0.269,40000,0,0.05,13183,20
"923",23,1000,0.1,0.8,1,-0.0495,0.0495,39511,0.0148539778449144,0.333333333333333,8075,12
"924",24,1000,0.1,0.8,0,0.3415,0.3415,34776.1875,0.0728540846626614,0.1,12322,20
"925",25,1000,0.1,0.8,0,0.3715,0.3715,35683.28125,0.063167139575733,0,12685,20
"926",26,1000,0.1,0.8,1,0.0609999999999999,0.0609999999999999,38898.625,0.0264026402640264,0.272727272727273,8456,11
"927",27,1000,0.1,0.8,0,0.4335,0.4335,34446.75,0.0758794321281208,0.1,11388,20
"928",28,1000,0.1,0.8,0,-0.082,0.082,35803.53125,0.0841604077253219,0.2,10961,20
"929",29,1000,0.1,0.8,1,-0.0975,0.0975,39856.25,0.00550275137568784,0.3,6679,10
"930",30,1000,0.1,0.8,0,-0.445,0.445,36403.0625,0.055747738158595,0.05,11750,20
"931",31,1000,0.1,0.8,1,-0.0985,0.0985,39886.25,0.00500250125062531,0.1875,10930,16
"932",32,1000,0.1,0.8,0,-1,1,39511.75,0.0181086519114688,0.25,13519,20
"933",33,1000,0.1,0.8,1,-0.099,0.099,39976,0.003,0.222222222222222,10691,18
"934",34,1000,0.1,0.8,0,0.8275,0.8275,32701.84375,0.106643099130947,0.1,12439,20
"935",35,1000,0.1,0.8,1,-0.0635,0.0635,39730,0.0075187969924812,0.25,7978,12
"936",36,1000,0.1,0.8,1,0.0515000000000001,0.0515000000000001,39158.25,0.0288169868554095,0.333333333333333,6714,9
"937",37,1000,0.1,0.8,0,-0.3865,0.3865,35576.09375,0.0852618757612667,0.1,10996,20
"938",38,1000,0.1,0.8,1,-0.9275,0.9275,39434.75,0.0258663987945756,0,12110,11
"939",39,1000,0.1,0.8,1,0.0600000000000001,0.0600000000000001,39194.25,0.0162025316455696,0.214285714285714,10259,14
"940",40,1000,0.1,0.8,1,-0.002,0.002,39647.5,0.0105368790767687,0.153846153846154,8392,13
"941",41,1000,0.1,0.8,0,-0.535,0.535,33568.40625,0.092453098351336,0.15,12238,20
"942",42,1000,0.1,0.8,1,0.0620000000000001,0.0620000000000001,38830,0.0287678207739308,0.235294117647059,11472,17
"943",43,1000,0.1,0.8,0,0.0765,0.0765,30118.484375,0.107836941064939,0.15,12498,20
"944",44,1000,0.1,0.8,1,-0.0885,0.0885,39713,0.00952858575727182,0.214285714285714,10738,14
"945",45,1000,0.1,0.8,1,-0.025,0.025,39570.25,0.011317907444668,0.166666666666667,10597,18
"946",46,1000,0.1,0.8,1,-0.9565,0.9565,39737.25,0.0127723516153268,0,9805,8
"947",47,1000,0.1,0.8,1,-0.0995,0.0995,39946,0.003,0.25,8512,12
"948",48,1000,0.1,0.8,1,-0.0855,0.0855,39760,0.00751503006012024,0.2,10114,15
"949",49,1000,0.1,0.8,0,-0.337,0.337,35395.375,0.0638603696098563,0.1,13771,20
"950",50,1000,0.1,0.8,1,-0.9645,0.9645,39803.25,0.0150225338007011,0,10334,9
"951",51,1000,0.1,0.8,1,-0.082,0.082,39922,0.005,0.25,9247,16
"952",52,1000,0.1,0.8,0,-0.215,0.215,31130.25,0.0769409038238702,0.15,10363,20
"953",53,1000,0.1,0.8,1,-0.0885,0.0885,39826.25,0.00700350175087544,0.176470588235294,11666,17
"954",54,1000,0.1,0.8,1,-0.087,0.087,39826,0.00600901352028042,0.25,7984,12
"955",55,1000,0.1,0.8,0,-0.4005,0.4005,33054.53125,0.074349710982659,0,10830,20
"956",56,1000,0.1,0.8,0,-0.3905,0.3905,39518.75,0.0223169508525577,0.05,11530,20
"957",57,1000,0.1,0.8,0,-1,1,39241.25,0.0194248234106963,0.1,14706,20
"958",58,1000,0.1,0.8,0,-0.221,0.221,35338.625,0.0718067055789331,0,11985,20
"959",59,1000,0.1,0.8,0,-0.051,0.051,30552.703125,0.0846514006924772,0.15,11261,20
"960",60,1000,0.1,0.8,0,-0.339,0.339,35097.78125,0.0657568238213399,0.15,10833,20
"961",61,1000,0.1,0.8,1,-0.8965,0.8965,39423.625,0.0143830431491294,0.111111111111111,8392,9
"962",62,1000,0.1,0.8,0,0.7665,0.7665,32566.71875,0.0784676941315945,0.15,11545,20
"963",63,1000,0.1,0.8,0,-1,1,39796.25,0.00651302605210421,0.15,12903,20
"964",64,1000,0.1,0.8,0,0.5435,0.5435,34992.4375,0.0913500956545504,0.05,11385,20
"965",65,1000,0.1,0.8,1,-0.00949999999999995,0.00949999999999995,39635.75,0.0140562248995984,0.176470588235294,12109,17
"966",66,1000,0.1,0.8,1,-0.9295,0.9295,39352,0.0204236006051437,0,10808,9
"967",67,1000,0.1,0.8,1,-0.056,0.056,39589.75,0.0105580693815988,0.176470588235294,11693,17
"968",68,1000,0.1,0.8,0,0.129,0.129,33836.4375,0.0672477324263039,0,10793,20
"969",69,1000,0.1,0.8,1,0.00550000000000006,0.00550000000000006,39547,0.0105633802816901,0.214285714285714,9520,14
"970",70,1000,0.1,0.8,0,0.000499999999999945,0.000499999999999945,40000,0,0.2,9330,20
"971",71,1000,0.1,0.8,1,-0.094,0.094,39934.25,0.0035,0.166666666666667,11122,18
"972",72,1000,0.1,0.8,1,-0.047,0.047,39736.5,0.0185277916875313,0.307692307692308,7833,13
"973",73,1000,0.1,0.8,1,-0.000499999999999945,0.000499999999999945,39202.5,0.0172151898734177,0.133333333333333,10396,15
"974",74,1000,0.1,0.8,0,-0.516,0.516,39209.75,0.0169620253164557,0.1,12686,20
"975",75,1000,0.1,0.8,1,-0.0525,0.0525,39617.25,0.0145655449522853,0.266666666666667,10762,15
"976",76,1000,0.1,0.8,0,0.2535,0.2535,33061.90625,0.0923299565846599,0.05,10533,20
"977",77,1000,0.1,0.8,1,-0.924,0.924,39363.25,0.0244086562657272,0,10791,9
"978",78,1000,0.1,0.8,0,-0.3285,0.3285,32670.53125,0.0831420744798993,0.15,10657,20
"979",79,1000,0.1,0.8,1,-0.075,0.075,39856.25,0.00600600600600601,0.157894736842105,13514,19
"980",80,1000,0.1,0.8,1,-0.989,0.989,40000,0,0,14196,13
"981",81,1000,0.1,0.8,0,-0.456,0.456,35523.875,0.06941431670282,0.05,12154,20
"982",82,1000,0.1,0.8,0,-0.2245,0.2245,31864.609375,0.101348347903393,0.2,11342,20
"983",83,1000,0.1,0.8,0,0.447,0.447,33375.96875,0.0856349658314351,0.2,10936,20
"984",84,1000,0.1,0.8,1,-0.0845,0.0845,39934,0.00450225112556278,0.2,9604,15
"985",85,1000,0.1,0.8,1,-0.0325,0.0325,39754.5,0.00852130325814536,0.157894736842105,12773,19
"986",86,1000,0.1,0.8,0,-0.438,0.438,39599.75,0.0115403913697943,0.1,11803,20
"987",87,1000,0.1,0.8,1,-0.011,0.011,39802.5,0.00750750750750751,0.272727272727273,7241,11
"988",88,1000,0.1,0.8,1,-0.0935,0.0935,39820.5,0.00751126690035053,0.125,12412,16
"989",89,1000,0.1,0.8,1,-0.075,0.075,39694.5,0.00952858575727182,0.166666666666667,11515,18
"990",90,1000,0.1,0.8,1,-0.966,0.966,39874.25,0.00525262631315658,0,11200,9
"991",91,1000,0.1,0.8,0,-0.1675,0.1675,35037.5625,0.0724427901847257,0.2,10597,20
"992",92,1000,0.1,0.8,1,-0.0580000000000001,0.0580000000000001,39874,0.0045045045045045,0.25,10415,16
"993",93,1000,0.1,0.8,1,0.00600000000000001,0.00600000000000001,39582.75,0.0115635997988939,0.333333333333333,6060,9
"994",94,1000,0.1,0.8,0,0.1365,0.1365,39910.25,0.00500250125062531,0.1,11047,20
"995",95,1000,0.1,0.8,1,-0.085,0.085,39689,0.0105263157894737,0.210526315789474,11911,19
"996",96,1000,0.1,0.8,0,-0.6755,0.6755,36351.9375,0.0462241332975007,0.1,12449,20
"997",97,1000,0.1,0.8,0,0.0609999999999999,0.0609999999999999,40000,0,0.2,9131,20
"998",98,1000,0.1,0.8,0,-0.0645,0.0645,40000,0,0.1,10590,20
"999",99,1000,0.1,0.8,0,-0.162,0.162,31424.34375,0.108615221987315,0.15,10109,20
"1000",100,1000,0.1,0.8,0,0.3095,0.3095,35486.25,0.0606519048273965,0.15,10763,20
"1001",1,1000,0.1,0.9,1,-0.049,0.049,39611.75,0.0110386352232815,0.285714285714286,9091,14
"1002",2,1000,0.1,0.9,1,-0.969,0.969,39922,0.0045,0,12165,10
"1003",3,1000,0.1,0.9,0,-0.241,0.241,33457.15625,0.0731759965462657,0,11805,20
"1004",4,1000,0.1,0.9,1,-0.0570000000000001,0.0570000000000001,39474.75,0.0156171284634761,0.214285714285714,10796,14
"1005",5,1000,0.1,0.9,1,-0.07,0.07,39666.25,0.0105315947843531,0.25,8346,12
"1006",6,1000,0.1,0.9,1,-0.993,0.993,39994,0.001,0,20061,18
"1007",7,1000,0.1,0.9,1,-0.011,0.011,39422.5,0.0130982367758186,0.125,11901,16
"1008",8,1000,0.1,0.9,1,-0.956,0.956,39334,0.0213782696177062,0,8575,8
"1009",9,1000,0.1,0.9,0,-0.276,0.276,31844.859375,0.0705099107277954,0.05,11588,20
"1010",10,1000,0.1,0.9,1,-0.9655,0.9655,39868.25,0.0080040020010005,0,15489,13
"1011",11,1000,0.1,0.9,1,-0.9905,0.9905,40000,0,0,17670,19
"1012",12,1000,0.1,0.9,0,-1,1,39653.5,0.0110441767068273,0.15,13507,20
"1013",13,1000,0.1,0.9,0,-0.0785,0.0785,30308.203125,0.112938088621275,0.25,11016,20
"1014",14,1000,0.1,0.9,1,-0.05,0.05,39772.5,0.00901352028042063,0.222222222222222,7006,9
"1015",15,1000,0.1,0.9,1,-0.8905,0.8905,39380.625,0.021608040201005,0.0833333333333334,11168,12
"1016",16,1000,0.1,0.9,0,-0.383,0.383,32787.6875,0.101298701298701,0.1,11683,20
"1017",17,1000,0.1,0.9,1,0.042,0.042,39262.875,0.0151898734177215,0.263157894736842,11116,19
"1018",18,1000,0.1,0.9,0,0.1475,0.1475,33511.90625,0.0816120179113101,0.05,9192,20
"1019",19,1000,0.1,0.9,0,0.8315,0.8315,32092.09375,0.0925717712315419,0.15,11734,20
"1020",20,1000,0.1,0.9,0,0.62,0.62,34492.5,0.0643557323483449,0.15,11980,20
"1021",21,1000,0.1,0.9,0,-0.3025,0.3025,31725.53125,0.0963663890991673,0.15,11460,20
"1022",22,1000,0.1,0.9,1,-0.9935,0.9935,40000,0,0,13490,11
"1023",23,1000,0.1,0.9,1,-0.974,0.974,39958,0.0035,0,11262,9
"1024",24,1000,0.1,0.9,0,0.6425,0.6425,33412.21875,0.0861844954525769,0.1,13629,20
"1025",25,1000,0.1,0.9,0,0.7775,0.7775,33789.6875,0.0837516133658397,0.1,12842,20
"1026",26,1000,0.1,0.9,1,-0.072,0.072,39679.25,0.0095333667837431,0.263157894736842,12363,19
"1027",27,1000,0.1,0.9,0,0.4895,0.4895,33289.9375,0.0977870383675816,0.15,11026,20
"1028",28,1000,0.1,0.9,0,0.3905,0.3905,33697.21875,0.0834170133409841,0.1,10694,20
"1029",29,1000,0.1,0.9,0,-0.3365,0.3365,36186.0625,0.0617599569429494,0.1,13107,20
"1030",30,1000,0.1,0.9,0,0.3225,0.3225,33690.15625,0.0665430425789887,0.05,11036,20
"1031",31,1000,0.1,0.9,1,-0.942,0.942,39624.25,0.0145290581162325,0,9724,8
"1032",32,1000,0.1,0.9,0,-0.3595,0.3595,32713.03125,0.0809442251843026,0.15,10576,20
"1033",33,1000,0.1,0.9,1,-0.927,0.927,39270.375,0.0201511335012594,0,10761,9
"1034",34,1000,0.1,0.9,1,-0.00800000000000001,0.00800000000000001,39599.5,0.0138052208835341,0.125,11956,16
"1035",35,1000,0.1,0.9,0,-0.125,0.125,40000,0,0.1,11440,20
"1036",36,1000,0.1,0.9,0,-0.97,0.97,38805.125,0.0315040650406504,0.05,14611,20
"1037",37,1000,0.1,0.9,0,0.4665,0.4665,34376.875,0.0866842910811187,0.1,10552,20
"1038",38,1000,0.1,0.9,0,-0.278,0.278,31077.59375,0.105859032516296,0.15,11892,20
"1039",39,1000,0.1,0.9,1,-0.0585,0.0585,39802.5,0.00650976464697046,0.272727272727273,6604,11
"1040",40,1000,0.1,0.9,1,-0.0629999999999999,0.0629999999999999,39784.5,0.00701754385964912,0.1875,11081,16
"1041",41,1000,0.1,0.9,1,-0.0985,0.0985,39916,0.00500250125062531,0.222222222222222,10750,18
"1042",42,1000,0.1,0.9,1,-0.0565,0.0565,39712.75,0.0095333667837431,0.25,7969,12
"1043",43,1000,0.1,0.9,0,0.119,0.119,39958,0.0025,0.1,11359,20
"1044",44,1000,0.1,0.9,1,0.0515000000000001,0.0515000000000001,39185.75,0.0167427701674277,0.111111111111111,13563,18
"1045",45,1000,0.1,0.9,0,-0.238,0.238,40000,0,0.1,11461,20
"1046",46,1000,0.1,0.9,0,-0.2725,0.2725,39964,0.002,0.1,11257,20
"1047",47,1000,0.1,0.9,1,-0.0425,0.0425,39654,0.0115403913697943,0.2,6923,10
"1048",48,1000,0.1,0.9,1,-0.9935,0.9935,40000,0,0.0769230769230769,13996,13
"1049",49,1000,0.1,0.9,1,-0.9175,0.9175,39076.5,0.02776375567895,0,11716,10
"1050",50,1000,0.1,0.9,0,0.832,0.832,32187.28125,0.101497627520759,0.1,12756,20
"1051",51,1000,0.1,0.9,1,-0.0775,0.0775,39778.75,0.00701402805611222,0.333333333333333,6120,9
"1052",52,1000,0.1,0.9,1,-0.053,0.053,39701.5,0.0070281124497992,0.272727272727273,7306,11
"1053",53,1000,0.1,0.9,0,0.8475,0.8475,32043.875,0.0778467754002693,0.1,11728,20
"1054",54,1000,0.1,0.9,1,-0.0265,0.0265,39730.75,0.00652610441767068,0.294117647058823,8970,17
"1055",55,1000,0.1,0.9,1,-0.0415,0.0415,39634.5,0.00955734406438632,0.285714285714286,8737,14
"1056",56,1000,0.1,0.9,0,-0.0675,0.0675,39982,0.002,0.1,9238,20
"1057",57,1000,0.1,0.9,0,-0.095,0.095,36057.375,0.0593607305936073,0.2,11300,20
"1058",58,1000,0.1,0.9,1,-0.0905,0.0905,39958,0.0025,0.333333333333333,6040,9
"1059",59,1000,0.1,0.9,1,-0.8925,0.8925,39352.75,0.0231388329979879,0.0526315789473685,14247,19
"1060",60,1000,0.1,0.9,1,-0.99,0.99,39982,0.004,0,12553,10
"1061",61,1000,0.1,0.9,1,-0.086,0.086,39796.25,0.00800800800800801,0.3,6278,10
"1062",62,1000,0.1,0.9,0,-0.266,0.266,31682.71875,0.099729648543106,0.05,13259,20
"1063",63,1000,0.1,0.9,0,0.0580000000000001,0.0580000000000001,35217.4375,0.078665400786654,0.05,13561,20
"1064",64,1000,0.1,0.9,0,-0.1115,0.1115,30900.28125,0.0795196745677853,0.15,11172,20
"1065",65,1000,0.1,0.9,1,-0.0675,0.0675,39766.75,0.00702106318956871,0.235294117647059,10666,17
"1066",66,1000,0.1,0.9,0,-0.0525,0.0525,36329.8125,0.0843230403800475,0.15,11260,20
"1067",67,1000,0.1,0.9,1,-0.096,0.096,39814.75,0.00601202404809619,0.2,11430,15
"1068",68,1000,0.1,0.9,0,-0.088,0.088,29921.203125,0.0825526463287693,0.15,12747,20
"1069",69,1000,0.1,0.9,1,-0.0675,0.0675,39718.75,0.0100401606425703,0.2,10453,15
"1070",70,1000,0.1,0.9,1,-0.098,0.098,39755.25,0.00801603206412826,0.2,10560,15
"1071",71,1000,0.1,0.9,1,-0.098,0.098,39802.75,0.00850850850850851,0.25,8139,12
"1072",72,1000,0.1,0.9,0,0.00350000000000006,0.00350000000000006,39970,0.0025,0.15,10994,20
"1073",73,1000,0.1,0.9,1,-0.0895,0.0895,39719.25,0.0092685370741483,0.166666666666667,10984,18
"1074",74,1000,0.1,0.9,1,-0.0915,0.0915,39910.25,0.005,0.222222222222222,6878,9
"1075",75,1000,0.1,0.9,1,-0.0679999999999999,0.0679999999999999,39652.5,0.0130587644399799,0.333333333333333,4633,6
"1076",76,1000,0.1,0.9,0,-0.2125,0.2125,31426.5625,0.106601081405828,0.05,10837,20
"1077",77,1000,0.1,0.9,0,-0.3765,0.3765,32692.125,0.0848667746209333,0,12456,20
"1078",78,1000,0.1,0.9,0,-0.46,0.46,38011,0.049034749034749,0.25,9372,20
"1079",79,1000,0.1,0.9,0,-0.3585,0.3585,31966.3125,0.0785854616895874,0.15,9639,20
"1080",80,1000,0.1,0.9,1,-0.098,0.098,39850.25,0.00500751126690035,0.125,11756,16
"1081",81,1000,0.1,0.9,1,-0.0905,0.0905,39856.5,0.00600600600600601,0.2,8212,10
"1082",82,1000,0.1,0.9,0,-0.429,0.429,39796.5,0.00551378446115288,0.05,11382,20
"1083",83,1000,0.1,0.9,0,-0.438,0.438,39797,0.00976464697045568,0.05,12802,20
"1084",84,1000,0.1,0.9,0,-1,1,39671.75,0.0132898696088265,0.15,13851,20
"1085",85,1000,0.1,0.9,0,0.5415,0.5415,35282.0625,0.0796823658269441,0.05,12834,20
"1086",86,1000,0.1,0.9,1,-0.0925,0.0925,39826.75,0.00700700700700701,0.230769230769231,9410,13
"1087",87,1000,0.1,0.9,0,-1,1,39380.5,0.0133703329969728,0.25,11804,20
"1088",88,1000,0.1,0.9,0,0.00299999999999989,0.00299999999999989,35755.3125,0.063676029451868,0.05,11039,20
"1089",89,1000,0.1,0.9,1,-0.0845,0.0845,39736.5,0.0100150225338007,0.166666666666667,8725,12
"1090",90,1000,0.1,0.9,0,-0.091,0.091,30470.1015625,0.0844980940279543,0.25,11459,20
"1091",91,1000,0.1,0.9,1,-0.091,0.091,39964,0.0035,0.1875,12194,16
"1092",92,1000,0.1,0.9,0,-0.3735,0.3735,32779.9375,0.0843399796245088,0,11720,20
"1093",93,1000,0.1,0.9,1,-0.0865,0.0865,39946,0.0035,0.25,7711,12
"1094",94,1000,0.1,0.9,0,0.1525,0.1525,34135.21875,0.082816464617987,0.05,10323,20
"1095",95,1000,0.1,0.9,0,-0.378,0.378,33169.640625,0.0721859114015977,0.1,11442,20
"1096",96,1000,0.1,0.9,1,0.0185,0.0185,39092.5,0.0180157320477036,0.307692307692308,8249,13
"1097",97,1000,0.1,0.9,1,-0.951,0.951,39713.75,0.013770655983976,0,9778,8
"1098",98,1000,0.1,0.9,1,0.0389999999999999,0.0389999999999999,39097.25,0.0217831813576494,0.166666666666667,8407,12
"1099",99,1000,0.1,0.9,0,0.2775,0.2775,33736.875,0.0803723706651507,0.15,10638,20
"1100",100,1000,0.1,0.9,1,-0.0885,0.0885,39844.5,0.0107661492238358,0.333333333333333,6042,9
"1101",1,1000,0.1,1,0,-0.2935,0.2935,31531.0625,0.0700392096563389,0.1,12635,20
"1102",2,1000,0.1,1,1,0.016,0.016,39292.25,0.0161616161616162,0.333333333333333,6473,9
"1103",3,1000,0.1,1,0,-0.279,0.279,33557.96875,0.0767401642888024,0,11909,20
"1104",4,1000,0.1,1,0,0.1035,0.1035,34176.96875,0.0827504196978176,0.1,11135,20
"1105",5,1000,0.1,1,0,-0.527,0.527,38154.9375,0.0341438178996379,0.15,10951,20
"1106",6,1000,0.1,1,0,-0.538,0.538,36575.0625,0.0541799787007455,0.15,12018,20
"1107",7,1000,0.1,1,1,-0.9605,0.9605,39714.25,0.0145,0,20229,17
"1108",8,1000,0.1,1,1,-0.964,0.964,39790.25,0.0100150225338007,0,12256,10
"1109",9,1000,0.1,1,1,-0.029,0.029,39742.5,0.00802005012531328,0.214285714285714,9844,14
"1110",10,1000,0.1,1,1,-0.9695,0.9695,39928.25,0.0055,0,12647,12
"1111",11,1000,0.1,1,1,-0.022,0.022,39563.75,0.0125754527162978,0.166666666666667,13843,18
"1112",12,1000,0.1,1,1,-0.0875,0.0875,39874,0.00500250125062531,0.2,11631,15
"1113",13,1000,0.1,1,1,0.0155000000000001,0.0155000000000001,39334.75,0.0159050744761424,0.153846153846154,9016,13
"1114",14,1000,0.1,1,1,-0.0585,0.0585,39809.25,0.00751503006012024,0.2,7060,10
"1115",15,1000,0.1,1,0,-0.09,0.09,34326.046875,0.0763085496613995,0.05,12384,20
"1116",16,1000,0.1,1,1,-0.098,0.098,39880,0.005005005005005,0.2,10696,15
"1117",17,1000,0.1,1,0,-0.319,0.319,32356.40625,0.102175199763244,0,11912,20
"1118",18,1000,0.1,1,1,-0.9815,0.9815,39952,0.0095,0,12498,10
"1119",19,1000,0.1,1,0,-1,1,39766,0.0100200400801603,0.15,12338,20
"1120",20,1000,0.1,1,0,-0.4305,0.4305,36692.5625,0.0449886862771197,0,12055,20
"1121",21,1000,0.1,1,0,0.002,0.002,34345.625,0.078049123794778,0.1,10376,20
"1122",22,1000,0.1,1,0,-0.3765,0.3765,39652.5,0.0133032128514056,0.05,12704,20
"1123",23,1000,0.1,1,0,-0.1835,0.1835,36106.8125,0.0566485753052917,0,11827,20
"1124",24,1000,0.1,1,1,0.014,0.014,39316,0.0161697827185447,0.294117647058823,11266,17
"1125",25,1000,0.1,1,1,-0.054,0.054,39665.75,0.0160723254645907,0.25,8008,12
"1126",26,1000,0.1,1,0,-0.3345,0.3345,32330.90625,0.0879982415005862,0,11474,20
"1127",27,1000,0.1,1,1,-0.9875,0.9875,39982,0.0035,0,10436,9
"1128",28,1000,0.1,1,1,-0.0655,0.0655,39820.75,0.00526052104208417,0.166666666666667,12381,18
"1129",29,1000,0.1,1,1,-0.9415,0.9415,39611.5,0.0173019057171515,0,12104,10
"1130",30,1000,0.1,1,1,-0.8855,0.8855,39246.25,0.0221774193548387,0.181818181818182,9296,11
"1131",31,1000,0.1,1,1,-0.0175,0.0175,39601.5,0.0275965880582037,0.25,8022,12
"1132",32,1000,0.1,1,1,-0.0315,0.0315,39886.25,0.00550275137568784,0.157894736842105,12647,19
"1133",33,1000,0.1,1,1,-0.0165,0.0165,39398.25,0.014616935483871,0.333333333333333,6804,9
"1134",34,1000,0.1,1,1,-0.011,0.011,39403.375,0.0131114473020676,0.166666666666667,12480,18
"1135",35,1000,0.1,1,1,-0.9455,0.9455,39436.625,0.0339195979899497,0,10917,9
"1136",36,1000,0.1,1,0,-0.039,0.039,29826.46875,0.0882905572879188,0.2,10868,20
"1137",37,1000,0.1,1,1,-0.9525,0.9525,39672.25,0.0172932330827068,0,9818,8
"1138",38,1000,0.1,1,0,-0.119,0.119,39760.5,0.00451807228915663,0,11595,20
