"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"1436",36,1000,0.1,0.8,0,-0.4235,0.4235,39868,0.00650650650650651,0,8581824
"1437",37,1000,0.1,0.8,0,-0.2945,0.2945,31751.4375,0.112791218637993,0,8274737
"1438",38,1000,0.1,0.8,1,-0.9295,0.9295,39446.75,0.0148839556004036,0,15910506
"1439",39,1000,0.1,0.8,0,0.4095,0.4095,34035.4375,0.0700954551930474,0,6991134
"1440",40,1000,0.1,0.8,0,0.1895,0.1895,39916,0.00450225112556278,0,8741297
"1441",41,1000,0.1,0.8,0,-0.3685,0.3685,35856.3125,0.0693993506493507,0,8991491
"1442",42,1000,0.1,0.8,0,-0.2675,0.2675,31026.765625,0.0793958171959721,0,7723329
"1443",43,1000,0.1,0.8,1,-0.9625,0.9625,39856,0.00900450225112556,0,19873601
"1444",44,1000,0.1,0.8,0,0.022,0.022,35587.4375,0.0468277945619335,0,12941634
"1445",45,1000,0.1,0.8,0,-0.428,0.428,36309.625,0.0522648083623693,0,7248425
"1446",46,1000,0.1,0.8,0,-0.2885,0.2885,40000,0,0,7616722
"1447",47,1000,0.1,0.8,0,-0.13,0.13,39982,0.0015,0,8452487
"1448",48,1000,0.1,0.8,1,-0.9225,0.9225,39324.25,0.0244209466263847,0,16338097
"1449",49,1000,0.1,0.8,0,0.34,0.34,32360.125,0.0719736645219213,0.05,7446334
"1450",50,1000,0.1,0.8,0,0.511,0.511,34055.125,0.0619135626954791,0,8791339
"1451",51,1000,0.1,0.8,0,0.431,0.431,34158.53125,0.0928611266034579,0,8426974
"1452",52,1000,0.1,0.8,0,0.4195,0.4195,34466.90625,0.0819523743211252,0,7379936
"1453",53,1000,0.1,0.8,0,-0.097,0.097,34001.125,0.0764480408858603,0.05,7515548
"1454",54,1000,0.1,0.8,0,-0.155,0.155,33350.4375,0.0499707345624817,0,7741805
"1455",55,1000,0.1,0.8,0,-0.2815,0.2815,40000,0,0,9166122
"1456",56,1000,0.1,0.8,0,-0.1295,0.1295,30973.046875,0.1232332492933,0,9397115
"1457",57,1000,0.1,0.8,0,-0.326,0.326,32138.3125,0.0774082138298671,0.05,9977115
"1458",58,1000,0.1,0.8,0,-0.3725,0.3725,39970,0.0025,0,9065365
"1459",59,1000,0.1,0.8,0,0.4575,0.4575,32017.015625,0.0661933119560238,0.05,6739684
"1460",60,1000,0.1,0.8,0,-0.373,0.373,39832,0.00650650650650651,0,8435600
"1461",61,1000,0.1,0.8,1,-0.972,0.972,39862.75,0.009,0,17150139
"1462",62,1000,0.1,0.8,1,-0.9395,0.9395,39540.875,0.0210631895687061,0,21043341
"1463",63,1000,0.1,0.8,0,-0.139,0.139,30984.34375,0.0703497926285312,0,6678784
"1464",64,1000,0.1,0.8,0,-0.501,0.501,35621.3125,0.0733161675023716,0,9633637
"1465",65,1000,0.1,0.8,0,-0.4185,0.4185,35349.8125,0.069499931119989,0.25,9601839
"1466",66,1000,0.1,0.8,1,-0.9675,0.9675,39761,0.0132566283141571,0,15300089
"1467",67,1000,0.1,0.8,1,-0.935,0.935,39452,0.0201055541593365,0,14759895
"1468",68,1000,0.1,0.8,0,-0.195,0.195,30992.21875,0.0888096714197148,0,10163913
"1469",69,1000,0.1,0.8,0,-0.1965,0.1965,34619.375,0.0767960363336086,0,7660692
"1470",70,1000,0.1,0.8,0,-0.5225,0.5225,37482.3125,0.034573074908329,0,8176798
"1471",71,1000,0.1,0.8,0,-0.3875,0.3875,39988,0.001,0,8381328
"1472",72,1000,0.1,0.8,0,-0.0415,0.0415,35694.375,0.0608790608790609,0,8435799
"1473",73,1000,0.1,0.8,0,-0.3805,0.3805,35357.1875,0.0620699146710707,0,7267869
"1474",74,1000,0.1,0.8,0,-0.4205,0.4205,39368.75,0.0181177654755913,0.1,9439260
"1475",75,1000,0.1,0.8,0,-0.0659999999999999,0.0659999999999999,35340.625,0.0681106116332925,0,6510934
"1476",76,1000,0.1,0.8,0,-0.0485,0.0485,36335.25,0.0564020315423683,0,8233264
"1477",77,1000,0.1,0.8,0,-0.365,0.365,34350.125,0.0970294280955025,0,8052998
"1478",78,1000,0.1,0.8,0,-0.7275,0.7275,36376.25,0.0629565679373091,0,11869360
"1479",79,1000,0.1,0.8,0,-0.1,0.1,39940,0.00350175087543772,0,8435970
"1480",80,1000,0.1,0.8,0,-0.1275,0.1275,39958,0.0025,0,8102124
"1481",81,1000,0.1,0.8,0,-0.358,0.358,39618.25,0.0125565042692115,0,8631766
"1482",82,1000,0.1,0.8,0,0.786,0.786,34598.53125,0.0786855381165919,0,10775876
"1483",83,1000,0.1,0.8,0,-0.079,0.079,40000,0,0,8104770
"1484",84,1000,0.1,0.8,0,-0.1755,0.1755,35186.90625,0.0814591332967636,0,7518532
"1485",85,1000,0.1,0.8,0,0.0589999999999999,0.0589999999999999,39952,0.003,0.1,5491248
"1486",86,1000,0.1,0.8,0,-0.2855,0.2855,40000,0,0.05,8245487
"1487",87,1000,0.1,0.8,0,-0.0665,0.0665,33724.1875,0.0537237888647867,0,7941132
"1488",88,1000,0.1,0.8,0,0.197,0.197,33313.78125,0.0622948428039974,0,9592435
"1489",89,1000,0.1,0.8,0,-0.394,0.394,34795.40625,0.0657071339173967,0,6878164
"1490",90,1000,0.1,0.8,0,-0.0625,0.0625,39994,5e-04,0.05,7863554
"1491",91,1000,0.1,0.8,0,-0.99,0.99,39067,0.0270748987854251,0,17674249
"1492",92,1000,0.1,0.8,1,-0.9745,0.9745,39898.25,0.009,0,20211772
"1493",93,1000,0.1,0.8,0,-0.2235,0.2235,30910.046875,0.115387543779504,0,12708586
"1494",94,1000,0.1,0.8,0,-0.262,0.262,33450.8125,0.0463503649635036,0,8712411
"1495",95,1000,0.1,0.8,0,-0.1615,0.1615,35318.0625,0.0649752475247525,0,10878648
"1496",96,1000,0.1,0.8,0,-0.3095,0.3095,32381.859375,0.0819039132694735,0.05,5002966
"1497",97,1000,0.1,0.8,1,-0.9825,0.9825,39904.25,0.0065,0,18135647
"1498",98,1000,0.1,0.8,0,-0.9995,0.9995,39359,0.0259054325955734,0,17473139
"1499",99,1000,0.1,0.8,0,-0.253,0.253,40000,0,0,6933625
"1500",100,1000,0.1,0.8,0,-0.7655,0.7655,37259.4375,0.0562855461855266,0.05,13230368
"1501",1,1000,0.1,0.9,0,0.0465,0.0465,31464.9375,0.0937252087189755,0,10752026
"1502",2,1000,0.1,0.9,0,-0.368,0.368,32856.875,0.0677443056576047,0,10412585
"1503",3,1000,0.1,0.9,0,-0.311,0.311,39964,0.003,0,11901449
"1504",4,1000,0.1,0.9,0,0.3885,0.3885,34419.6875,0.0728141692437447,0.05,9376850
"1505",5,1000,0.1,0.9,0,-0.0985,0.0985,34249.46875,0.0730234517623929,0,8234450
"1506",6,1000,0.1,0.9,0,0.0920000000000001,0.0920000000000001,33636.6875,0.0882311586051744,0,7352085
"1507",7,1000,0.1,0.9,0,-0.2225,0.2225,34962.21875,0.0753775807122073,0.05,7947491
"1508",8,1000,0.1,0.9,0,0.4555,0.4555,34207.6875,0.0721773622326109,0,9901891
"1509",9,1000,0.1,0.9,0,-0.349,0.349,32473.96875,0.124548083875633,0.05,7811502
"1510",10,1000,0.1,0.9,0,0.2535,0.2535,34785.5625,0.0480607082630691,0.05,7426243
"1511",11,1000,0.1,0.9,1,-0.99,0.99,39982,0.004,0,18457850
"1512",12,1000,0.1,0.9,0,0.0495000000000001,0.0495000000000001,35485.4375,0.0608182317408018,0,8791093
"1513",13,1000,0.1,0.9,1,-0.9705,0.9705,39982,0.003,0,15621071
"1514",14,1000,0.1,0.9,0,0.3585,0.3585,34653.4375,0.0868176135574385,0,8348951
"1515",15,1000,0.1,0.9,0,0.0469999999999999,0.0469999999999999,35578,0.0501722949689869,0,10480408
"1516",16,1000,0.1,0.9,0,-0.2445,0.2445,35345.8125,0.072959604286892,0,9277672
"1517",17,1000,0.1,0.9,0,0.012,0.012,35704.03125,0.0384932636788562,0,9927141
"1518",18,1000,0.1,0.9,1,-0.977,0.977,39796.75,0.0100150225338007,0,16255605
"1519",19,1000,0.1,0.9,0,-0.271,0.271,39994,0.001,0.05,9401675
"1520",20,1000,0.1,0.9,0,0.5305,0.5305,34219,0.0741758241758242,0,7786424
"1521",21,1000,0.1,0.9,0,-0.33,0.33,32329.875,0.10981308411215,0,6677114
"1522",22,1000,0.1,0.9,1,-0.9365,0.9365,39275.375,0.0244086562657272,0,12908367
"1523",23,1000,0.1,0.9,1,-0.96,0.96,39928.25,0.00350175087543772,0,15269237
"1524",24,1000,0.1,0.9,0,-0.121,0.121,32316.078125,0.0970973166630109,0,9407429
"1525",25,1000,0.1,0.9,0,0.3965,0.3965,34266.5,0.0645070817557145,0,7738082
"1526",26,1000,0.1,0.9,0,0.363,0.363,32069.796875,0.0839435146443515,0.25,9262596
"1527",27,1000,0.1,0.9,1,-0.95,0.95,39430,0.0206549118387909,0,13177615
"1528",28,1000,0.1,0.9,0,-0.2625,0.2625,36279.125,0.0486167069567553,0,9513828
"1529",29,1000,0.1,0.9,0,0.3705,0.3705,34674.15625,0.0721143811312878,0,8167390
"1530",30,1000,0.1,0.9,0,0.231,0.231,35140.90625,0.0583700440528634,0,8529051
"1531",31,1000,0.1,0.9,0,-0.0915,0.0915,39940,0.003,0.05,8249881
"1532",32,1000,0.1,0.9,0,0.2655,0.2655,36125.125,0.0689332084058359,0,9614317
"1533",33,1000,0.1,0.9,0,0.2085,0.2085,34752.5625,0.0633616487954324,0,7499382
"1534",34,1000,0.1,0.9,0,-1,1,39785,0.00901352028042063,0,19575601
"1535",35,1000,0.1,0.9,1,-0.964,0.964,39922,0.0055,0,20821824
"1536",36,1000,0.1,0.9,0,0.6105,0.6105,34001.28125,0.0946903275583924,0,9523521
"1537",37,1000,0.1,0.9,0,-0.231,0.231,33846.46875,0.0560647286266648,0.05,7762964
"1538",38,1000,0.1,0.9,0,-0.0635,0.0635,35915,0.0597055247872484,0.05,8110361
"1539",39,1000,0.1,0.9,0,-0.0135,0.0135,33899.28125,0.0640622768175975,0.1,10690478
"1540",40,1000,0.1,0.9,0,-0.294,0.294,34652.375,0.0870535714285714,0,10104618
"1541",41,1000,0.1,0.9,0,0.455,0.455,34369.5625,0.0911580869443079,0,10698106
"1542",42,1000,0.1,0.9,0,-0.567,0.567,38935.25,0.0263558033451597,0,8303096
"1543",43,1000,0.1,0.9,0,-0.432,0.432,34001,0.0956820412168793,0.1,11846839
"1544",44,1000,0.1,0.9,0,-0.268,0.268,40000,0,0,8560595
"1545",45,1000,0.1,0.9,0,0.251,0.251,32450.6875,0.0561864913329348,0,9870206
"1546",46,1000,0.1,0.9,1,-0.9545,0.9545,39713.25,0.0160320641282565,0,20024917
"1547",47,1000,0.1,0.9,0,-0.3135,0.3135,32012.28125,0.114515891701001,0,8978912
"1548",48,1000,0.1,0.9,0,-0.0975,0.0975,40000,0,0,7955182
"1549",49,1000,0.1,0.9,0,-0.3695,0.3695,32648.125,0.07643779342723,0,8144026
"1550",50,1000,0.1,0.9,0,0.1465,0.1465,35348.9375,0.0545769764216366,0,6478110
"1551",51,1000,0.1,0.9,0,-0.3835,0.3835,32604.75,0.0809600704638873,0.05,7626148
"1552",52,1000,0.1,0.9,0,0.0960000000000001,0.0960000000000001,34747.40625,0.0635208711433757,0,9853153
"1553",53,1000,0.1,0.9,0,-0.075,0.075,35950.625,0.0655560070432074,0,8246463
"1554",54,1000,0.1,0.9,0,-0.169,0.169,32082.1640625,0.0680911895267474,0,7018742
"1555",55,1000,0.1,0.9,0,-0.7755,0.7755,37548.375,0.0388998035363458,0,12556586
"1556",56,1000,0.1,0.9,1,-0.96,0.96,39748.25,0.012012012012012,0,19887713
"1557",57,1000,0.1,0.9,0,-0.256,0.256,39946.25,0.0045,0,8296124
"1558",58,1000,0.1,0.9,0,-0.232,0.232,36336.5625,0.0662498337102568,0,6245681
"1559",59,1000,0.1,0.9,0,-0.3445,0.3445,34400.71875,0.087585152231336,0.05,8268297
"1560",60,1000,0.1,0.9,1,-0.9485,0.9485,39582,0.0223169508525577,0,16541245
"1561",61,1000,0.1,0.9,1,-0.9895,0.9895,39976,0.0085,0,17881824
"1562",62,1000,0.1,0.9,0,-0.252,0.252,38586.75,0.038795303726391,0,6975259
"1563",63,1000,0.1,0.9,0,-0.251,0.251,34599.40625,0.0574954424344412,0.1,6675983
"1564",64,1000,0.1,0.9,0,-0.177,0.177,32598.75,0.100957290132548,0,8153296
"1565",65,1000,0.1,0.9,0,-0.423,0.423,35032.5,0.0739226825550783,0.05,8483906
"1566",66,1000,0.1,0.9,0,-0.5695,0.5695,35562.21875,0.0561085355876738,0,8042056
"1567",67,1000,0.1,0.9,0,-0.307,0.307,35048.5625,0.0597035794183445,0,8280895
"1568",68,1000,0.1,0.9,0,-0.1525,0.1525,30971.109375,0.0941794040450826,0,8885769
"1569",69,1000,0.1,0.9,0,-0.212,0.212,34854.25,0.0739767699115044,0,10034674
"1570",70,1000,0.1,0.9,0,0.66,0.66,33052.640625,0.0835501590054929,0.1,6628059
"1571",71,1000,0.1,0.9,0,0.126,0.126,34144.0625,0.100462379150904,0,7454186
"1572",72,1000,0.1,0.9,0,-0.205,0.205,31064.75,0.103237029193768,0,9043458
"1573",73,1000,0.1,0.9,0,0.4085,0.4085,31593.078125,0.107481240051542,0.05,10312532
"1574",74,1000,0.1,0.9,0,-0.335,0.335,35171.0625,0.0584549710823465,0,7438987
"1575",75,1000,0.1,0.9,1,-0.9825,0.9825,39982,0.0025,0,19042474
"1576",76,1000,0.1,0.9,0,-0.2405,0.2405,39946.25,0.0035,0.05,5438690
"1577",77,1000,0.1,0.9,0,-0.0125,0.0125,34040.453125,0.0774230008476971,0,7725867
"1578",78,1000,0.1,0.9,0,0.1735,0.1735,35024.125,0.0916394335511983,0,8369688
"1579",79,1000,0.1,0.9,0,0.3995,0.3995,34215.09375,0.0925104022191401,0,9024767
"1580",80,1000,0.1,0.9,0,-0.107,0.107,31142.765625,0.0896761904761905,0.05,10138901
"1581",81,1000,0.1,0.9,0,-0.422,0.422,39982,0.002,0,8328644
"1582",82,1000,0.1,0.9,0,-0.3325,0.3325,39958,0.0035,0,7744980
"1583",83,1000,0.1,0.9,0,-0.328,0.328,33356.8125,0.0710770121598147,0,5703439
"1584",84,1000,0.1,0.9,0,0.192,0.192,34038.328125,0.0695683196575098,0.2,7650995
"1585",85,1000,0.1,0.9,0,-0.4505,0.4505,39385.75,0.0143721633888048,0.05,9150815
"1586",86,1000,0.1,0.9,0,-0.1665,0.1665,40000,0,0,8101977
"1587",87,1000,0.1,0.9,0,-0.2325,0.2325,40000,0,0,6591202
"1588",88,1000,0.1,0.9,0,-0.181,0.181,39964,0.002,0,8677495
"1589",89,1000,0.1,0.9,1,-0.9785,0.9785,39982,0.007,0,18977931
"1590",90,1000,0.1,0.9,0,-0.14,0.14,36532.5625,0.0418567212235042,0.05,7967959
"1591",91,1000,0.1,0.9,0,-0.3745,0.3745,32505.21875,0.0823179791976226,0,8047725
"1592",92,1000,0.1,0.9,1,-0.971,0.971,39874,0.007,0,23027340
"1593",93,1000,0.1,0.9,0,-0.6385,0.6385,37118.25,0.0557157839538542,0,12579557
"1594",94,1000,0.1,0.9,0,-0.4615,0.4615,33528.4375,0.0852231950624372,0,9742894
"1595",95,1000,0.1,0.9,0,-0.162,0.162,34428.25,0.0470353477765108,0,6788724
"1596",96,1000,0.1,0.9,0,-0.0335,0.0335,35708.75,0.0654962862930452,0.05,5828017
"1597",97,1000,0.1,0.9,1,-0.971,0.971,39910,0.007,0,17096356
"1598",98,1000,0.1,0.9,0,-0.306,0.306,31903.46875,0.105586878523834,0,7350980
"1599",99,1000,0.1,0.9,0,0.0880000000000001,0.0880000000000001,34335.8125,0.058756741413568,0,7316996
"1600",100,1000,0.1,0.9,0,0.0245,0.0245,40000,0,0,8374388
"1601",1,1000,0.1,1,0,-0.00249999999999995,0.00249999999999995,36941.6875,0.0544423938834695,0,6986544
"1602",2,1000,0.1,1,0,0.1925,0.1925,35181.5625,0.0577689243027888,0,12238933
"1603",3,1000,0.1,1,0,-0.286,0.286,31726.375,0.102808988764045,0,8113831
"1604",4,1000,0.1,1,0,-0.2625,0.2625,33550,0.0698608521015636,0,6859009
"1605",5,1000,0.1,1,0,-0.3855,0.3855,33817.96875,0.0741120701853686,0.05,6237716
"1606",6,1000,0.1,1,0,-0.286,0.286,32634.65625,0.0716801173881145,0.05,6366700
"1607",7,1000,0.1,1,0,0.0385,0.0385,39994,0.001,0.1,9834150
"1608",8,1000,0.1,1,0,0.0940000000000001,0.0940000000000001,35304.1875,0.0925434116445352,0,6989533
"1609",9,1000,0.1,1,0,0.00299999999999989,0.00299999999999989,39629.75,0.019047619047619,0.05,9058931
"1610",10,1000,0.1,1,0,-0.9745,0.9745,38709.25,0.0469223007063572,0,19361960
"1611",11,1000,0.1,1,1,-0.9545,0.9545,39768,0.012256128064032,0,18498030
"1612",12,1000,0.1,1,0,-0.4795,0.4795,40000,0,0,11261994
"1613",13,1000,0.1,1,0,0.1955,0.1955,35151.0625,0.0756642015886059,0,7951975
"1614",14,1000,0.1,1,0,-0.4425,0.4425,31996.40625,0.0834207764952781,0,10288798
"1615",15,1000,0.1,1,1,-0.9575,0.9575,39820.25,0.00900900900900901,0,15137396
"1616",16,1000,0.1,1,0,0.4665,0.4665,34464.3125,0.0666807343321376,0.05,8353536
"1617",17,1000,0.1,1,1,-0.97,0.97,39820.25,0.00826239359038558,0,20373412
"1618",18,1000,0.1,1,0,-0.1745,0.1745,39310.25,0.0141628730399595,0,7314648
"1619",19,1000,0.1,1,0,0.2665,0.2665,33527.796875,0.0915232541601479,0,7186670
"1620",20,1000,0.1,1,0,-0.00249999999999995,0.00249999999999995,39808.5,0.00650976464697046,0.1,8322121
"1621",21,1000,0.1,1,0,-0.469,0.469,38470.375,0.0261538461538462,0,8289257
"1622",22,1000,0.1,1,0,0.197,0.197,35250.875,0.0510352468665605,0,6759681
"1623",23,1000,0.1,1,0,0.162,0.162,35104,0.0823746918652424,0,8122573
"1624",24,1000,0.1,1,0,-0.443,0.443,35998,0.0606510873970012,0,10747691
"1625",25,1000,0.1,1,1,-0.9615,0.9615,39754.5,0.0105052526263132,0,16710685
"1626",26,1000,0.1,1,0,-0.316,0.316,40000,0,0,7691438
"1627",27,1000,0.1,1,0,-0.4225,0.4225,39958,0.0035,0,8284586
"1628",28,1000,0.1,1,0,-0.381,0.381,37615.5625,0.0513219284603421,0.05,8478620
"1629",29,1000,0.1,1,0,0.3075,0.3075,35070.03125,0.0652802644263876,0.05,7511937
"1630",30,1000,0.1,1,0,0.348,0.348,34766.59375,0.0694977998183977,0,6754513
"1631",31,1000,0.1,1,0,-0.346,0.346,35295.25,0.0730942315559798,0,10398421
"1632",32,1000,0.1,1,0,-0.4695,0.4695,38172.875,0.0285047939880798,0,8684977
"1633",33,1000,0.1,1,1,-0.9785,0.9785,39856.25,0.00700350175087544,0,19368620
"1634",34,1000,0.1,1,0,-0.206,0.206,34650.5625,0.0619944211994421,0,7689598
"1635",35,1000,0.1,1,0,0.5715,0.5715,33873.6875,0.0671609559458681,0,11159422
"1636",36,1000,0.1,1,1,-0.96,0.96,39784.75,0.00901352028042063,0,15470482
"1637",37,1000,0.1,1,0,-0.3245,0.3245,35068.40625,0.076030576030576,0,7851642
"1638",38,1000,0.1,1,0,-0.412,0.412,32978.5,0.0920776305308132,0,7715265
"1639",39,1000,0.1,1,1,-0.939,0.939,39547.5,0.0145582329317269,0,18986751
"1640",40,1000,0.1,1,0,-0.347,0.347,36699,0.0514861995753716,0,7228897
"1641",41,1000,0.1,1,0,-0.966,0.966,38787.5,0.034919028340081,0,17451196
"1642",42,1000,0.1,1,0,-0.239,0.239,31001.265625,0.0763159940906617,0,9126622
"1643",43,1000,0.1,1,0,-0.0755,0.0755,33709.1875,0.0703230867983739,0.05,9054536
"1644",44,1000,0.1,1,0,-0.3375,0.3375,39507,0.0148390342052314,0,7517987
"1645",45,1000,0.1,1,0,0.0954999999999999,0.0954999999999999,34949.3125,0.065637602558754,0,6813768
"1646",46,1000,0.1,1,0,-0.5485,0.5485,39594.5,0.0145801910507793,0,9491416
"1647",47,1000,0.1,1,0,-0.2895,0.2895,31587.203125,0.105417386730784,0,8546064
"1648",48,1000,0.1,1,0,-0.362,0.362,40000,0,0,7790846
"1649",49,1000,0.1,1,0,-0.284,0.284,35793.90625,0.0490303195848129,0.05,8686641
"1650",50,1000,0.1,1,0,0.135,0.135,33423.03125,0.0828543890336629,0.05,8320373
"1651",51,1000,0.1,1,0,-0.042,0.042,34048.875,0.085608646188851,0,7205868
"1652",52,1000,0.1,1,0,0.518,0.518,34375.8125,0.0811888111888112,0,7937017
"1653",53,1000,0.1,1,0,-0.2355,0.2355,34922.90625,0.0754456266408733,0,8065350
"1654",54,1000,0.1,1,0,-0.3595,0.3595,40000,0,0,9672915
"1655",55,1000,0.1,1,0,-0.2895,0.2895,35872.96875,0.0629889398435392,0,8732165
"1656",56,1000,0.1,1,0,-0.3045,0.3045,34962.375,0.0751160695724482,0,7274530
"1657",57,1000,0.1,1,0,-0.0595,0.0595,35670.875,0.0730722648364958,0,5006637
"1658",58,1000,0.1,1,0,-0.3185,0.3185,40000,0,0,10549264
"1659",59,1000,0.1,1,0,0.28,0.28,33949.75,0.0804646550502904,0,8731633
"1660",60,1000,0.1,1,0,-0.1935,0.1935,36176.25,0.0615581270182992,0,7837128
"1661",61,1000,0.1,1,0,-0.2155,0.2155,33593.875,0.0968193919013591,0,10486738
"1662",62,1000,0.1,1,0,-0.361,0.361,35972.1875,0.0409970035412694,0,7704069
"1663",63,1000,0.1,1,0,0.0409999999999999,0.0409999999999999,33889.875,0.0827419812659665,0,7729652
"1664",64,1000,0.1,1,0,0.3175,0.3175,34943.125,0.0809145673603505,0,9816926
"1665",65,1000,0.1,1,0,-0.0375,0.0375,31522.59375,0.0747784906813321,0.05,10576027
"1666",66,1000,0.1,1,0,-0.2245,0.2245,34713.9375,0.0676807144850684,0,7645083
"1667",67,1000,0.1,1,1,-0.9925,0.9925,40000,0,0,21501972
"1668",68,1000,0.1,1,1,-0.9745,0.9745,39832.5,0.0105,0,17512622
"1669",69,1000,0.1,1,0,-0.3015,0.3015,40000,0,0,6853440
"1670",70,1000,0.1,1,1,-0.9425,0.9425,39643,0.0172759138708062,0,19962125
"1671",71,1000,0.1,1,0,-0.3565,0.3565,33859.8125,0.086567799616831,0,8476346
"1672",72,1000,0.1,1,0,-0.369,0.369,35083.5,0.0584722222222222,0,11084490
"1673",73,1000,0.1,1,0,-0.3255,0.3255,33527.5,0.141403971670601,0,6334167
"1674",74,1000,0.1,1,0,0.4475,0.4475,34132.6875,0.0685472496473907,0,6796307
"1675",75,1000,0.1,1,0,0.206,0.206,33710.0625,0.0700600514726909,0.05,9065478
"1676",76,1000,0.1,1,0,-0.139,0.139,39994,0.001,0.05,9343583
"1677",77,1000,0.1,1,0,-0.1625,0.1625,39624.5,0.0153112449799197,0,6174385
"1678",78,1000,0.1,1,0,-0.196,0.196,33256.78125,0.0751403483518065,0,8997171
"1679",79,1000,0.1,1,0,-0.594,0.594,35952.8125,0.0587439090416892,0,11299834
"1680",80,1000,0.1,1,0,0.4805,0.4805,31763.375,0.0959858412411508,0.05,8572583
"1681",81,1000,0.1,1,0,-0.241,0.241,40000,0,0,12169612
"1682",82,1000,0.1,1,0,-0.2455,0.2455,40000,0,0,7673501
"1683",83,1000,0.1,1,0,-0.3215,0.3215,31348.5625,0.0768045605115168,0,11832150
"1684",84,1000,0.1,1,0,-0.098,0.098,40000,0,0.05,9479418
"1685",85,1000,0.1,1,0,-0.355,0.355,32598.84375,0.0752098365483728,0,7338484
"1686",86,1000,0.1,1,0,-0.369,0.369,32569.328125,0.107394366197183,0,7640836
"1687",87,1000,0.1,1,0,-0.05,0.05,32287.65625,0.0787838437638704,0.05,11147005
"1688",88,1000,0.1,1,0,0.2795,0.2795,33942.625,0.0600602755453502,0,7381360
"1689",89,1000,0.1,1,0,0.566,0.566,35128.9375,0.0662460567823344,0,8565122
"1690",90,1000,0.1,1,0,-0.348,0.348,39505.125,0.0125881168177241,0,6834586
"1691",91,1000,0.1,1,0,-0.3775,0.3775,33443,0.0679872297199245,0,9205146
"1692",92,1000,0.1,1,0,-0.1445,0.1445,34365.3125,0.0686164229471316,0,9746803
"1693",93,1000,0.1,1,1,-0.989,0.989,39994,0.0015,0,18229378
"1694",94,1000,0.1,1,0,-0.21,0.21,30965,0.107210698275207,0,8195524
"1695",95,1000,0.1,1,0,0.241,0.241,35224.09375,0.058036333379559,0,9004111
"1696",96,1000,0.1,1,0,-0.3275,0.3275,32294.875,0.0962247456127415,0,9649035
"1697",97,1000,0.1,1,0,-0.2515,0.2515,31666.9375,0.0832891447617605,0.05,7577781
"1698",98,1000,0.1,1,1,-0.992,0.992,39982,0.003,0,18010508
"1699",99,1000,0.1,1,0,-0.357,0.357,33037.34375,0.100499059742514,0,8537074
"1700",100,1000,0.1,1,1,-0.9445,0.9445,39577.75,0.0203109327983952,0,17944017
"1701",1,1000,0.2,0,0,-0.9615,0.9615,38616.375,0.0447154471544715,0.05,21431329
"1702",2,1000,0.2,0,0,-0.7455,0.7455,37097,0.0482276979839241,0.25,7784069
"1703",3,1000,0.2,0,1,-0.9925,0.9925,40000,0,0.166666666666667,19413060
"1704",4,1000,0.2,0,0,-0.3265,0.3265,35226.75,0.0743059335873707,0.05,10118653
"1705",5,1000,0.2,0,0,0.48,0.48,34373.78125,0.0720377810671742,0.05,9912318
"1706",6,1000,0.2,0,0,0.0165,0.0165,33664.4375,0.0688004032258065,0.15,7356482
"1707",7,1000,0.2,0,0,-0.332,0.332,32559.53125,0.0798759781485309,0.1,7862667
"1708",8,1000,0.2,0,1,-0.944,0.944,39487.5,0.0193467336683417,0,23672577
"1709",9,1000,0.2,0,0,-0.3525,0.3525,33407.09375,0.0562940364640081,0.1,6353612
"1710",10,1000,0.2,0,0,-0.108,0.108,40000,0,0.05,9874212
"1711",11,1000,0.2,0,0,-0.4765,0.4765,38519.5,0.029614500893541,0.1,10309859
"1712",12,1000,0.2,0,0,0.0445,0.0445,33656.78125,0.0712446351931331,0.05,7878972
"1713",13,1000,0.2,0,0,-0.2395,0.2395,34472.71875,0.0894094815636263,0.15,7080140
"1714",14,1000,0.2,0,0,-0.035,0.035,39892.5,0.00500250125062531,0.2,9881741
"1715",15,1000,0.2,0,1,-0.963,0.963,39814.25,0.00950475237618809,0,21531201
"1716",16,1000,0.2,0,0,0.081,0.081,33848.1875,0.0596588881752658,0.1,7886014
"1717",17,1000,0.2,0,0,-0.5115,0.5115,36639.125,0.0512480084970791,0.05,8596312
"1718",18,1000,0.2,0,0,-0.3295,0.3295,35172.5,0.055938275006889,0.1,6484491
"1719",19,1000,0.2,0,1,-0.994,0.994,40000,0,0,20001851
"1720",20,1000,0.2,0,1,-0.9635,0.9635,39814.75,0.0110055027513757,0,20510162
"1721",21,1000,0.2,0,1,-0.9935,0.9935,40000,0,0.0555555555555556,24657483
"1722",22,1000,0.2,0,0,-0.106,0.106,34306.78125,0.0537017357421183,0.15,7605679
"1723",23,1000,0.2,0,0,-0.285,0.285,33018.71875,0.0805016771182733,0.1,7931381
"1724",24,1000,0.2,0,0,0.48,0.48,31680.46875,0.094878380420003,0.15,11089246
"1725",25,1000,0.2,0,0,-0.4545,0.4545,38415.4375,0.0348539210661199,0.1,7786585
"1726",26,1000,0.2,0,0,-0.2615,0.2615,31427.40625,0.0984129394790797,0.1,9434195
"1727",27,1000,0.2,0,0,-0.2485,0.2485,31271.75,0.110082458770615,0.05,8647345
