"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"843",1000,0.8,0.1,0,30,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000
"844",1000,0.8,0.1,0,40,2000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100
"845",1000,0.8,0.1,0,50,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100
"846",1000,0.8,0.1,0,60,2000,1000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1000,1000
"847",1000,0.8,0.1,0,70,2000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1100,1200,1000
"848",1000,0.8,0.1,1,80,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000,1000,1000,0,0
"849",1000,0.8,0.1,0,90,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1000,1000,1100
"850",1000,0.8,0.1,0,100,2000,1000,1000,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1000,1000
"851",1000,0.8,0.2,0,10,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1400,1000
"852",1000,0.8,0.2,1,20,2000,1000,1000,1000,1000,1200,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"853",1000,0.8,0.2,0,30,2000,1000,1000,1000,1000,1200,1000,1200,1400,1600,1000,1000,1200,1000,1000,1200,1400,1600,1000,1000,1200,1000
"854",1000,0.8,0.2,0,40,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1400,1000
"855",1000,0.8,0.2,0,50,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1400,1000
"856",1000,0.8,0.2,0,60,2000,1000,1000,1000,1000,1000,1200,1400,1600,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1400,1600
"857",1000,0.8,0.2,1,70,2000,1000,1000,1000,1000,1200,1400,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"858",1000,0.8,0.2,0,80,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000
"859",1000,0.8,0.2,0,90,2000,1000,1000,1000,1000,1000,1200,1400,1600,1000,1200,1400,1600,1800,2000,2200,2400,2600,1000,1000,1200,1000
"860",1000,0.8,0.2,0,100,2000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000
"861",1000,0.8,0.3,0,10,2000,1000,1000,1000,1000,1300,1600,1900,2200,2500,1000,1000,1300,1600,1000,1000,1300,1600,1900,2200,1000,1000
"862",1000,0.8,0.3,0,20,2000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300
"863",1000,0.8,0.3,0,30,2000,1000,1000,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1000,1000
"864",1000,0.8,0.3,0,40,2000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1900,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300
"865",1000,0.8,0.3,1,50,2000,1000,1000,1000,1000,1000,1300,1600,1900,2200,2500,2800,3100,3400,3700,1000,1300,1600,1900,1000,1300,0
"866",1000,0.8,0.3,0,60,2000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300
"867",1000,0.8,0.3,0,70,2000,1000,1000,1000,1000,1000,1300,1600,1900,2200,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1300
"868",1000,0.8,0.3,0,80,2000,1000,1000,1000,1000,1000,1300,1600,1900,2200,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1600,1000
"869",1000,0.8,0.3,0,90,2000,1000,1000,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000
"870",1000,0.8,0.3,0,100,2000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300
"871",1000,0.8,0.4,0,10,2000,1000,1000,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000,1000
"872",1000,0.8,0.4,0,20,2000,1000,1000,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000
"873",1000,0.8,0.4,0,30,2000,1000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1400
"874",1000,0.8,0.4,0,40,2000,1000,1000,1000,1000,1000,1400,1800,2200,2600,3000,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400
"875",1000,0.8,0.4,1,50,2000,1000,1000,1000,1000,1400,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"876",1000,0.8,0.4,0,60,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400
"877",1000,0.8,0.4,0,70,2000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000
"878",1000,0.8,0.4,1,80,2000,1000,1000,1000,1000,1400,1000,1000,1400,1800,1000,1400,1000,0,0,0,0,0,0,0,0,0
"879",1000,0.8,0.4,0,90,2000,1000,1000,1000,1000,1000,1400,1800,2200,2600,3000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000
"880",1000,0.8,0.4,0,100,2000,1000,1000,1000,1000,1000,1400,1800,2200,2600,3000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000
"881",1000,0.8,0.5,1,10,2000,1000,1000,1000,1000,1500,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"882",1000,0.8,0.5,1,20,2000,1000,1000,1000,1000,1000,1500,2000,2500,3000,3500,1000,1000,1500,2000,1000,1000,1000,0,0,0,0
"883",1000,0.8,0.5,0,30,2000,1000,1000,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000
"884",1000,0.8,0.5,0,40,2000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500
"885",1000,0.8,0.5,0,50,2000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,2000
"886",1000,0.8,0.5,0,60,2000,1000,1000,1000,1000,1500,2000,2500,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000
"887",1000,0.8,0.5,0,70,2000,1000,1000,1000,1000,1000,1500,2000,2500,3000,3500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500
"888",1000,0.8,0.5,0,80,2000,1000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,2500
"889",1000,0.8,0.5,0,90,2000,1000,1000,1000,1000,1500,2000,2500,3000,3500,4000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000
"890",1000,0.8,0.5,0,100,2000,1000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000
"891",1000,0.8,0.6,1,10,2000,1000,1000,1000,1000,1600,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"892",1000,0.8,0.6,0,20,2000,1000,1000,1000,1000,1600,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000
"893",1000,0.8,0.6,0,30,2000,1000,1000,1000,1000,1600,2200,1000,1000,1600,2200,2800,1000,1000,1600,1000,1000,1600,2200,2800,1000,1000
"894",1000,0.8,0.6,0,40,2000,1000,1000,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,2800,1000,1000,1600
"895",1000,0.8,0.6,0,50,2000,1000,1000,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000,1000
"896",1000,0.8,0.6,0,60,2000,1000,1000,1000,1000,1000,1600,2200,2800,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600
"897",1000,0.8,0.6,0,70,2000,1000,1000,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000
"898",1000,0.8,0.6,0,80,2000,1000,1000,1000,1000,1000,1000,1600,2200,2800,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000
"899",1000,0.8,0.6,0,90,2000,1000,1000,1000,1000,1000,1600,2200,2800,3400,4000,4600,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200
"900",1000,0.8,0.6,1,100,2000,1000,1000,1000,1000,1600,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"901",1000,0.8,0.7,0,10,2000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,2400,3100
"902",1000,0.8,0.7,0,20,2000,1000,1000,1000,1000,1000,1700,2400,3100,1000,1000,1700,1000,1000,1700,2400,3100,1000,1000,1700,1000,1000
"903",1000,0.8,0.7,0,30,2000,1000,1000,1000,1000,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,1000,1000,1700
"904",1000,0.8,0.7,0,40,2000,1000,1000,1000,1000,1000,1700,2400,3100,3800,4500,5200,1000,1000,1000,1000,1700,2400,1000,1000,1700,2400
"905",1000,0.8,0.7,0,50,2000,1000,1000,1000,1000,1000,1700,2400,3100,3800,4500,5200,5900,1000,1000,1000,1700,2400,1000,1000,1700,1000
"906",1000,0.8,0.7,0,60,2000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,2400,1000
"907",1000,0.8,0.7,0,70,2000,1000,1000,1000,1000,1000,1700,2400,3100,3800,4500,5200,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000
"908",1000,0.8,0.7,0,80,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700
"909",1000,0.8,0.7,1,90,2000,1000,1000,1000,1000,1000,1700,2400,3100,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"910",1000,0.8,0.7,0,100,2000,1000,1000,1000,1000,1000,1700,2400,3100,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000,1000
"911",1000,0.8,0.8,0,10,2000,1000,1000,1000,1000,1800,1000,1800,1000,1000,1800,1000,1000,1800,2600,3400,1000,1800,2600,1000,1800,2600
"912",1000,0.8,0.8,0,20,2000,1000,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000
"913",1000,0.8,0.8,0,30,2000,1000,1000,1000,1000,1000,1000,1800,2600,3400,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800,1000
"914",1000,0.8,0.8,1,40,2000,1000,1000,1000,1000,1000,1800,2600,3400,4200,5000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1000,0
"915",1000,0.8,0.8,0,50,2000,1000,1000,1000,1000,1000,1800,2600,3400,4200,1000,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800
"916",1000,0.8,0.8,0,60,2000,1000,1000,1000,1000,1800,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,2600,1000,1000
"917",1000,0.8,0.8,0,70,2000,1000,1000,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,2600
"918",1000,0.8,0.8,0,80,2000,1000,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000
"919",1000,0.8,0.8,0,90,2000,1000,1000,1000,1000,1000,1000,1800,2600,3400,1000,1000,1800,2600,3400,1000,1000,1800,1000,1000,1800,2600
"920",1000,0.8,0.8,0,100,2000,1000,1000,1000,1000,1000,1800,2600,3400,4200,5000,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800
"921",1000,0.8,0.9,0,10,2000,1000,1000,1000,1000,1900,1000,1900,2800,3700,4600,1000,1000,1000,1900,2800,1000,1000,1900,2800,1000,1000
"922",1000,0.8,0.9,1,20,2000,1000,1000,1000,1000,1900,2800,3700,4600,5500,1000,1900,2800,1000,1900,0,0,0,0,0,0,0
"923",1000,0.8,0.9,0,30,2000,1000,1000,1000,1000,1000,1900,2800,3700,1000,1900,1000,1900,1000,1000,1900,1000,1000,1900,2800,1000,1000
"924",1000,0.8,0.9,0,40,2000,1000,1000,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000
"925",1000,0.8,0.9,0,50,2000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000
"926",1000,0.8,0.9,0,60,2000,1000,1000,1000,1000,1000,1900,2800,3700,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800
"927",1000,0.8,0.9,1,70,2000,1000,1000,1000,1000,1900,2800,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"928",1000,0.8,0.9,0,80,2000,1000,1000,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000,1000
"929",1000,0.8,0.9,0,90,2000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,1000,1000,1000,1900,2800,3700
"930",1000,0.8,0.9,1,100,2000,1000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1900,1000,1000,1000,0
"931",1000,0.8,1,1,10,2000,1000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,1000,2000,3000,4000,1000,1000,1000,0,0,0
"932",1000,0.8,1,0,20,2000,1000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,3000,1000
"933",1000,0.8,1,0,30,2000,1000,1000,1000,1000,1000,2000,3000,4000,5000,1000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,3000
"934",1000,0.8,1,0,40,2000,1000,1000,1000,1000,1000,2000,3000,4000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,3000
"935",1000,0.8,1,0,50,2000,1000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,1000,1000
"936",1000,0.8,1,0,60,2000,1000,1000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,1000,1000
"937",1000,0.8,1,0,70,2000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000
"938",1000,0.8,1,0,80,2000,1000,1000,1000,1000,2000,3000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000
"939",1000,0.8,1,0,90,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000
"940",1000,0.8,1,0,100,2000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000
"941",1000,0.9,0,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"942",1000,0.9,0,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"943",1000,0.9,0,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0
"944",1000,0.9,0,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0
"945",1000,0.9,0,1,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"946",1000,0.9,0,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"947",1000,0.9,0,1,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0
"948",1000,0.9,0,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"949",1000,0.9,0,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"950",1000,0.9,0,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"951",1000,0.9,0.1,1,10,2000,1000,1000,1000,1000,1000,1100,1200,1300,1400,1500,1000,1000,1100,1000,1100,0,0,0,0,0,0
"952",1000,0.9,0.1,1,20,2000,1000,1000,1000,1000,1000,1100,1200,1300,1400,1500,1600,1000,1000,1000,0,0,0,0,0,0,0
"953",1000,0.9,0.1,1,30,2000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1100,0,0,0,0,0,0,0,0,0,0
"954",1000,0.9,0.1,0,40,2000,1000,1000,1000,1000,1100,1200,1300,1400,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000
"955",1000,0.9,0.1,1,50,2000,1000,1000,1000,1000,1000,1100,1200,1300,1400,1500,1600,1000,1000,1100,1000,1100,0,0,0,0,0
"956",1000,0.9,0.1,1,60,2000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1100,0,0,0,0,0,0,0,0,0,0,0
"957",1000,0.9,0.1,0,70,2000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1100,1200,1000
"958",1000,0.9,0.1,0,80,2000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1100,1000,1000
"959",1000,0.9,0.1,1,90,2000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1100,0,0,0,0,0,0,0,0,0,0,0
"960",1000,0.9,0.1,1,100,2000,1000,1000,1000,1000,1100,1000,1000,1100,1200,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"961",1000,0.9,0.2,1,10,2000,1000,1000,1000,1000,1000,1200,1400,1600,1800,1000,1000,1200,1400,1600,1800,1000,1200,0,0,0,0
"962",1000,0.9,0.2,0,20,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1000,1000
"963",1000,0.9,0.2,0,30,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1000
"964",1000,0.9,0.2,0,40,2000,1000,1000,1000,1000,1000,1200,1400,1600,1800,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000
"965",1000,0.9,0.2,1,50,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1000,1200,0,0,0,0
"966",1000,0.9,0.2,0,60,2000,1000,1000,1000,1000,1000,1200,1400,1600,1800,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000
"967",1000,0.9,0.2,1,70,2000,1000,1000,1000,1000,1200,1000,1200,1400,1600,1800,1000,1000,1200,1400,1000,1000,1200,1000,1200,0,0
"968",1000,0.9,0.2,1,80,2000,1000,1000,1000,1000,1000,1200,1400,1600,1800,2000,1000,1000,1200,1000,1000,1200,1000,1200,0,0,0
"969",1000,0.9,0.2,0,90,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1000,1000,1200
"970",1000,0.9,0.2,1,100,2000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1200,0,0,0,0,0,0,0,0,0
"971",1000,0.9,0.3,0,10,2000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1600
"972",1000,0.9,0.3,0,20,2000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1600,1000
"973",1000,0.9,0.3,1,30,2000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"974",1000,0.9,0.3,1,40,2000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1300,0,0,0,0,0,0,0,0,0,0,0
"975",1000,0.9,0.3,0,50,2000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1600,1900,1000,1000,1300,1600,1000,1000,1300,1600
"976",1000,0.9,0.3,0,60,2000,1000,1000,1000,1000,1300,1600,1900,2200,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000
"977",1000,0.9,0.3,1,70,2000,1000,1000,1000,1000,1000,1000,1300,1000,1300,0,0,0,0,0,0,0,0,0,0,0,0
"978",1000,0.9,0.3,0,80,2000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1600,1000,1300
"979",1000,0.9,0.3,0,90,2000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000
"980",1000,0.9,0.3,1,100,2000,1000,1000,1000,1000,1000,1300,1600,1900,2200,2500,1000,1000,1300,1000,1300,0,0,0,0,0,0
"981",1000,0.9,0.4,1,10,2000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1000,1400,1000,0,0,0,0,0,0,0,0,0
"982",1000,0.9,0.4,0,20,2000,1000,1000,1000,1000,1400,1000,1000,1400,1800,1000,1000,1000,1400,1800,2200,1000,1000,1400,1800,1000,1000
"983",1000,0.9,0.4,0,30,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000
"984",1000,0.9,0.4,0,40,2000,1000,1000,1000,1000,1400,1800,2200,2600,3000,3400,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400
"985",1000,0.9,0.4,1,50,2000,1000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"986",1000,0.9,0.4,0,60,2000,1000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1400
"987",1000,0.9,0.4,0,70,2000,1000,1000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000,1000
"988",1000,0.9,0.4,1,80,2000,1000,1000,1000,1000,1400,1800,2200,2600,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"989",1000,0.9,0.4,0,90,2000,1000,1000,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1800,1000
"990",1000,0.9,0.4,0,100,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1800,2200,1000,1000,1400,1800
"991",1000,0.9,0.5,0,10,2000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500
"992",1000,0.9,0.5,0,20,2000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000,1000,1500,1000
"993",1000,0.9,0.5,0,30,2000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,1000
"994",1000,0.9,0.5,0,40,2000,1000,1000,1000,1000,1000,1500,2000,2500,3000,1000,1000,1500,2000,2500,1000,1000,1500,2000,1000,1000,1500
"995",1000,0.9,0.5,0,50,2000,1000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,2000,1000
"996",1000,0.9,0.5,1,60,2000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,1000,1500,0,0,0,0,0
"997",1000,0.9,0.5,0,70,2000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,2000
"998",1000,0.9,0.5,1,80,2000,1000,1000,1000,1000,1500,2000,1000,1500,2000,2500,3000,1000,1500,0,0,0,0,0,0,0,0
"999",1000,0.9,0.5,1,90,2000,1000,1000,1000,1000,1500,2000,2500,3000,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1500,0,0
"1000",1000,0.9,0.5,1,100,2000,1000,1000,1000,1000,1500,2000,2500,3000,1000,1500,2000,1000,1500,0,0,0,0,0,0,0,0
"1001",1000,0.9,0.6,0,10,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000
"1002",1000,0.9,0.6,1,20,2000,1000,1000,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1600,0
"1003",1000,0.9,0.6,1,30,2000,1000,1000,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1600,0,0,0,0
"1004",1000,0.9,0.6,0,40,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000
"1005",1000,0.9,0.6,0,50,2000,1000,1000,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000
"1006",1000,0.9,0.6,1,60,2000,1000,1000,1000,1000,1600,2200,2800,3400,4000,4600,5200,1000,1600,1000,1600,0,0,0,0,0,0
"1007",1000,0.9,0.6,1,70,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1600,0,0,0,0,0,0,0,0
"1008",1000,0.9,0.6,0,80,2000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000
"1009",1000,0.9,0.6,0,90,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000
"1010",1000,0.9,0.6,0,100,2000,1000,1000,1000,1000,1000,1600,2200,2800,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,2800,1000
"1011",1000,0.9,0.7,1,10,2000,1000,1000,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,2400,1000,1700,0,0
"1012",1000,0.9,0.7,0,20,2000,1000,1000,1000,1000,1000,1700,2400,3100,3800,4500,5200,5900,1000,1000,1000,1700,2400,1000,1000,1700,2400
