"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1091",1000,1,0.4,0,10,2000,1000,76,21,110,110,110,110,110,110,110,10,110,110,110,110,110,10,110,110,10,110
"1092",1000,1,0.4,1,20,2000,1000,63,10,110,110,110,110,10,110,110,110,10,10,150,0,0,0,0,0,0,0
"1093",1000,1,0.4,1,30,2000,1000,63,10,110,110,110,10,110,110,110,10,110,110,10,10,150,0,0,0,0,0
"1094",1000,1,0.4,1,40,2000,1000,60,41,41,41,41,230,110,110,150,0,0,0,0,0,0,0,0,0,0,0
"1095",1000,1,0.4,0,50,2000,1000,54,69,69,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"1096",1000,1,0.4,1,60,2000,1000,67,110,110,10,110,110,110,10,110,110,10,10,150,0,0,0,0,0,0,0
"1097",1000,1,0.4,1,70,2000,1000,60,110,110,110,10,110,110,10,110,110,110,10,10,150,0,0,0,0,0,0
"1098",1000,1,0.4,1,80,2000,1000,69,19,110,110,110,110,110,110,110,110,110,427,110,0,0,0,0,0,0,0
"1099",1000,1,0.4,1,90,2000,1000,58,21,110,110,110,110,110,110,310,110,110,0,0,0,0,0,0,0,0,0
"1100",1000,1,0.4,1,100,2000,1000,62,15,110,110,110,110,110,110,10,110,110,110,10,10,150,0,0,0,0,0
"1101",1000,1,0.5,0,10,2000,1000,64,13,110,110,110,110,110,10,110,110,110,10,110,110,110,10,38,110,110,110
"1102",1000,1,0.5,1,20,2000,1000,51,110,110,10,110,110,110,10,110,110,10,10,160,0,0,0,0,0,0,0
"1103",1000,1,0.5,1,30,2000,1000,69,110,110,10,110,110,110,10,10,160,0,0,0,0,0,0,0,0,0,0
"1104",1000,1,0.5,1,40,2000,1000,52,110,110,110,110,110,10,110,110,110,10,110,110,10,10,160,0,0,0,0
"1105",1000,1,0.5,1,50,2000,1000,58,20,110,110,110,110,110,309,110,110,0,0,0,0,0,0,0,0,0,0
"1106",1000,1,0.5,1,60,2000,1000,69,49,49,10,10,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1107",1000,1,0.5,1,70,2000,1000,71,10,110,110,110,110,10,110,110,110,10,10,160,110,0,0,0,0,0,0
"1108",1000,1,0.5,0,80,2000,1000,65,13,110,110,110,110,110,110,110,110,74,10,86,86,10,110,110,110,10,110
"1109",1000,1,0.5,1,90,2000,1000,61,10,110,110,110,110,10,110,110,10,10,160,0,0,0,0,0,0,0,0
"1110",1000,1,0.5,1,100,2000,1000,67,28,28,160,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1111",1000,1,0.6,1,10,2000,1000,65,12,110,110,110,110,110,10,10,170,0,0,0,0,0,0,0,0,0,0
"1112",1000,1,0.6,0,20,2000,1000,66,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10
"1113",1000,1,0.6,1,30,2000,1000,65,41,41,41,41,41,350,350,350,350,10,10,170,0,0,0,0,0,0,0
"1114",1000,1,0.6,0,40,2000,1000,63,60,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110
"1115",1000,1,0.6,1,50,2000,1000,64,10,110,110,110,110,10,110,110,10,10,170,0,0,0,0,0,0,0,0
"1116",1000,1,0.6,1,60,2000,1000,66,21,110,110,110,110,110,350,350,350,230,0,0,0,0,0,0,0,0,0
"1117",1000,1,0.6,1,70,2000,1000,67,11,110,110,110,110,10,110,110,110,10,110,110,10,10,170,0,0,0,0
"1118",1000,1,0.6,1,80,2000,1000,63,14,110,110,110,110,110,10,110,110,110,10,110,110,10,10,170,0,0,0
"1119",1000,1,0.6,1,90,2000,1000,68,110,110,10,110,110,10,10,170,0,0,0,0,0,0,0,0,0,0,0
"1120",1000,1,0.6,1,100,2000,1000,53,35,35,170,170,170,170,170,350,110,0,0,0,0,0,0,0,0,0,0
"1121",1000,1,0.7,1,10,2000,1000,70,58,58,58,58,58,21,21,180,180,180,10,10,180,110,110,0,0,0,0
"1122",1000,1,0.7,1,20,2000,1000,61,11,110,110,110,110,110,51,10,110,110,10,110,110,110,10,10,180,0,0
"1123",1000,1,0.7,1,30,2000,1000,51,110,110,10,110,110,10,10,180,0,0,0,0,0,0,0,0,0,0,0
"1124",1000,1,0.7,1,40,2000,1000,57,110,110,10,110,110,110,10,110,110,10,110,110,10,10,180,0,0,0,0
"1125",1000,1,0.7,1,50,2000,1000,64,110,110,10,110,110,10,10,180,0,0,0,0,0,0,0,0,0,0,0
"1126",1000,1,0.7,0,60,2000,1000,69,10,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,10
"1127",1000,1,0.7,0,70,2000,1000,56,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,10,10
"1128",1000,1,0.7,0,80,2000,1000,50,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110
"1129",1000,1,0.7,1,90,2000,1000,55,110,110,10,110,110,10,110,110,10,10,180,0,0,0,0,0,0,0,0
"1130",1000,1,0.7,1,100,2000,1000,57,110,110,10,110,110,10,10,180,0,0,0,0,0,0,0,0,0,0,0
"1131",1000,1,0.8,1,10,2000,1000,69,110,110,110,10,110,110,10,10,190,0,0,0,0,0,0,0,0,0,0
"1132",1000,1,0.8,0,20,2000,1000,61,28,110,110,110,110,350,350,350,350,350,350,350,350,350,145,10,110,110,110
"1133",1000,1,0.8,0,30,2000,1000,72,21,110,110,110,270,270,270,270,270,270,270,270,270,150,10,110,110,110,10
"1134",1000,1,0.8,1,40,2000,1000,67,41,41,41,10,110,110,110,10,10,190,0,0,0,0,0,0,0,0,0
"1135",1000,1,0.8,1,50,2000,1000,65,14,110,110,110,110,110,110,110,105,10,10,190,110,110,110,0,0,0,0
"1136",1000,1,0.8,0,60,2000,1000,78,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,10
"1137",1000,1,0.8,0,70,2000,1000,59,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,10
"1138",1000,1,0.8,1,80,2000,1000,43,110,110,10,10,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1139",1000,1,0.8,1,90,2000,1000,50,110,110,10,110,110,110,10,10,190,0,0,0,0,0,0,0,0,0,0
"1140",1000,1,0.8,1,100,2000,1000,64,110,10,110,110,110,10,10,190,0,0,0,0,0,0,0,0,0,0,0
"1141",1000,1,0.9,1,10,2000,1000,59,32,32,200,110,110,200,0,0,0,0,0,0,0,0,0,0,0,0,0
"1142",1000,1,0.9,1,20,2000,1000,54,110,110,110,110,110,74,10,110,110,10,110,110,10,10,200,0,0,0,0
"1143",1000,1,0.9,1,30,2000,1000,61,110,110,110,10,110,110,10,10,200,0,0,0,0,0,0,0,0,0,0
"1144",1000,1,0.9,0,40,2000,1000,50,110,10,110,110,110,10,110,110,110,10,110,110,110,10,10,200,110,110,200
"1145",1000,1,0.9,1,50,2000,1000,66,52,52,52,52,52,52,84,10,110,110,110,10,10,200,0,0,0,0,0
"1146",1000,1,0.9,1,60,2000,1000,64,30,30,200,200,200,290,0,0,0,0,0,0,0,0,0,0,0,0,0
"1147",1000,1,0.9,0,70,2000,1000,51,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"1148",1000,1,0.9,1,80,2000,1000,54,110,110,10,110,110,10,110,110,10,10,200,0,0,0,0,0,0,0,0
"1149",1000,1,0.9,1,90,2000,1000,63,36,36,200,200,200,200,200,470,470,470,290,0,0,0,0,0,0,0,0
"1150",1000,1,0.9,1,100,2000,1000,55,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,10,200,0,0
"1151",1000,1,1,0,10,2000,1000,66,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,10,210
"1152",1000,1,1,1,20,2000,1000,67,10,110,110,110,110,54,10,110,110,110,10,110,110,10,10,210,0,0,0
"1153",1000,1,1,1,30,2000,1000,64,110,10,110,110,110,10,110,110,110,10,10,210,0,0,0,0,0,0,0
"1154",1000,1,1,0,40,2000,1000,63,43,43,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,110,27
"1155",1000,1,1,0,50,2000,1000,57,110,110,10,10,210,210,210,210,210,210,586,586,586,586,586,586,586,586,586
"1156",1000,1,1,1,60,2000,1000,70,29,29,210,210,210,308,0,0,0,0,0,0,0,0,0,0,0,0,0
"1157",1000,1,1,1,70,2000,1000,70,38,38,38,38,409,409,409,10,10,210,0,0,0,0,0,0,0,0,0
"1158",1000,1,1,1,80,2000,1000,70,23,110,110,110,110,110,110,116,10,110,110,10,10,210,0,0,0,0,0
"1159",1000,1,1,1,90,2000,1000,66,110,110,10,110,110,10,110,110,110,10,10,210,0,0,0,0,0,0,0
"1160",1000,1,1,0,100,2000,1000,73,22,110,110,110,110,410,410,410,410,410,410,410,137,10,110,110,110,10,110
