"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1091",1000,1,0.4,0,10,2000,1000,13,47,9,9,9,9,9,9,9,100,9,9,9,9,9,100,9,9,100,9
"1092",1000,1,0.4,1,20,2000,1000,15,100,9,9,9,9,100,9,9,9,100,100,6,0,0,0,0,0,0,0
"1093",1000,1,0.4,1,30,2000,1000,15,100,9,9,9,100,9,9,9,100,9,9,100,100,6,0,0,0,0,0
"1094",1000,1,0.4,1,40,2000,1000,16,24,24,24,24,4,9,9,6,0,0,0,0,0,0,0,0,0,0,0
"1095",1000,1,0.4,0,50,2000,1000,18,14,14,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"1096",1000,1,0.4,1,60,2000,1000,14,9,9,100,9,9,9,100,9,9,100,100,6,0,0,0,0,0,0,0
"1097",1000,1,0.4,1,70,2000,1000,16,9,9,9,100,9,9,100,9,9,9,100,100,6,0,0,0,0,0,0
"1098",1000,1,0.4,1,80,2000,1000,14,52,9,9,9,9,9,9,9,9,9,2,9,0,0,0,0,0,0,0
"1099",1000,1,0.4,1,90,2000,1000,17,47,9,9,9,9,9,9,3,9,9,0,0,0,0,0,0,0,0,0
"1100",1000,1,0.4,1,100,2000,1000,16,66,9,9,9,9,9,9,100,9,9,9,100,100,6,0,0,0,0,0
"1101",1000,1,0.5,0,10,2000,1000,15,76,9,9,9,9,9,100,9,9,9,100,9,9,9,100,26,9,9,9
"1102",1000,1,0.5,1,20,2000,1000,19,9,9,100,9,9,9,100,9,9,100,100,6,0,0,0,0,0,0,0
"1103",1000,1,0.5,1,30,2000,1000,14,9,9,100,9,9,9,100,100,6,0,0,0,0,0,0,0,0,0,0
"1104",1000,1,0.5,1,40,2000,1000,19,9,9,9,9,9,100,9,9,9,100,9,9,100,100,6,0,0,0,0
"1105",1000,1,0.5,1,50,2000,1000,17,50,9,9,9,9,9,3,9,9,0,0,0,0,0,0,0,0,0,0
"1106",1000,1,0.5,1,60,2000,1000,14,20,20,100,100,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1107",1000,1,0.5,1,70,2000,1000,14,100,9,9,9,9,100,9,9,9,100,100,6,9,0,0,0,0,0,0
"1108",1000,1,0.5,0,80,2000,1000,15,76,9,9,9,9,9,9,9,9,13,100,11,11,100,9,9,9,100,9
"1109",1000,1,0.5,1,90,2000,1000,16,100,9,9,9,9,100,9,9,100,100,6,0,0,0,0,0,0,0,0
"1110",1000,1,0.5,1,100,2000,1000,14,35,35,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1111",1000,1,0.6,1,10,2000,1000,15,83,9,9,9,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0
"1112",1000,1,0.6,0,20,2000,1000,15,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100
"1113",1000,1,0.6,1,30,2000,1000,15,24,24,24,24,24,2,2,2,2,100,100,5,0,0,0,0,0,0,0
"1114",1000,1,0.6,0,40,2000,1000,15,16,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9
"1115",1000,1,0.6,1,50,2000,1000,15,100,9,9,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0
"1116",1000,1,0.6,1,60,2000,1000,15,47,9,9,9,9,9,2,2,2,4,0,0,0,0,0,0,0,0,0
"1117",1000,1,0.6,1,70,2000,1000,14,90,9,9,9,9,100,9,9,9,100,9,9,100,100,5,0,0,0,0
"1118",1000,1,0.6,1,80,2000,1000,15,71,9,9,9,9,9,100,9,9,9,100,9,9,100,100,5,0,0,0
"1119",1000,1,0.6,1,90,2000,1000,14,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0
"1120",1000,1,0.6,1,100,2000,1000,18,28,28,5,5,5,5,5,2,9,0,0,0,0,0,0,0,0,0,0
"1121",1000,1,0.7,1,10,2000,1000,14,17,17,17,17,17,47,47,5,5,5,100,100,5,9,9,0,0,0,0
"1122",1000,1,0.7,1,20,2000,1000,16,90,9,9,9,9,9,19,100,9,9,100,9,9,9,100,100,5,0,0
"1123",1000,1,0.7,1,30,2000,1000,19,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0
"1124",1000,1,0.7,1,40,2000,1000,17,9,9,100,9,9,9,100,9,9,100,9,9,100,100,5,0,0,0,0
"1125",1000,1,0.7,1,50,2000,1000,15,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0
"1126",1000,1,0.7,0,60,2000,1000,14,100,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,100
"1127",1000,1,0.7,0,70,2000,1000,17,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,100,100
"1128",1000,1,0.7,0,80,2000,1000,20,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9
"1129",1000,1,0.7,1,90,2000,1000,18,9,9,100,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0
"1130",1000,1,0.7,1,100,2000,1000,17,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0
"1131",1000,1,0.8,1,10,2000,1000,14,9,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0
"1132",1000,1,0.8,0,20,2000,1000,16,35,9,9,9,9,2,2,2,2,2,2,2,2,2,6,100,9,9,9
"1133",1000,1,0.8,0,30,2000,1000,13,47,9,9,9,3,3,3,3,3,3,3,3,3,6,100,9,9,9,100
"1134",1000,1,0.8,1,40,2000,1000,14,24,24,24,100,9,9,9,100,100,5,0,0,0,0,0,0,0,0,0
"1135",1000,1,0.8,1,50,2000,1000,15,71,9,9,9,9,9,9,9,9,100,100,5,9,9,9,0,0,0,0
"1136",1000,1,0.8,0,60,2000,1000,12,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,100
"1137",1000,1,0.8,0,70,2000,1000,16,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,100
"1138",1000,1,0.8,1,80,2000,1000,23,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1139",1000,1,0.8,1,90,2000,1000,20,9,9,100,9,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0
"1140",1000,1,0.8,1,100,2000,1000,15,9,100,9,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0,0
"1141",1000,1,0.9,1,10,2000,1000,16,31,31,5,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"1142",1000,1,0.9,1,20,2000,1000,18,9,9,9,9,9,13,100,9,9,100,9,9,100,100,5,0,0,0,0
"1143",1000,1,0.9,1,30,2000,1000,16,9,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0
"1144",1000,1,0.9,0,40,2000,1000,20,9,100,9,9,9,100,9,9,9,100,9,9,9,100,100,5,9,9,5
"1145",1000,1,0.9,1,50,2000,1000,15,19,19,19,19,19,19,11,100,9,9,9,100,100,5,0,0,0,0,0
"1146",1000,1,0.9,1,60,2000,1000,15,33,33,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"1147",1000,1,0.9,0,70,2000,1000,19,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"1148",1000,1,0.9,1,80,2000,1000,18,9,9,100,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0
"1149",1000,1,0.9,1,90,2000,1000,15,27,27,5,5,5,5,5,2,2,2,3,0,0,0,0,0,0,0,0
"1150",1000,1,0.9,1,100,2000,1000,18,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,100,5,0,0
"1151",1000,1,1,0,10,2000,1000,15,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,100,4
"1152",1000,1,1,1,20,2000,1000,14,100,9,9,9,9,18,100,9,9,9,100,9,9,100,100,4,0,0,0
"1153",1000,1,1,1,30,2000,1000,15,9,100,9,9,9,100,9,9,9,100,100,4,0,0,0,0,0,0,0
"1154",1000,1,1,0,40,2000,1000,15,23,23,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,9,37
"1155",1000,1,1,0,50,2000,1000,17,9,9,100,100,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
"1156",1000,1,1,1,60,2000,1000,14,34,34,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"1157",1000,1,1,1,70,2000,1000,14,26,26,26,26,2,2,2,100,100,4,0,0,0,0,0,0,0,0,0
"1158",1000,1,1,1,80,2000,1000,14,43,9,9,9,9,9,9,8,100,9,9,100,100,4,0,0,0,0,0
"1159",1000,1,1,1,90,2000,1000,15,9,9,100,9,9,100,9,9,9,100,100,4,0,0,0,0,0,0,0
"1160",1000,1,1,0,100,2000,1000,13,45,9,9,9,9,2,2,2,2,2,2,2,7,100,9,9,9,100,9
